score	source	reference	hypothesis
3.67455	And here we briefly shows the results compared with the previous best approaches,	Hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisherigen besten Ansätzen.	, und zeigen hier kurz die Ergebnisse im Vergleich zu den vorherigen besten Ansätzen.
9.589692	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	Das ist ein bisschen ermüdend, und es reicht nicht, einfach Gänse loszuwerden und vorher und danach zu kratzen.
3.853313	And in fact, we do not use beam search in contrast. Obvious approaches. Using beam search.	Tatsächlich verwenden wir keine Beam Search, im Gegensatz zu allen früheren Ansätzen, die Beam Search verwendet haben.	Tatsächlich schlagen wir so etwas nicht vor. Die offensichtlichsten Herangehensweisen sind mit Hilfe von Luftdruckmitteln.
1.3055415	So we make it to convey more accurate semantics such that the model is able to make the prediction correct.	Wir sorgen also dafür, dass eine genauere Semantik vermittelt wird, sodass das Modell in der Lage ist, die Vorhersage korrekt zu treffen.	Also machen wir es, um eine genauere Semantik zu vermitteln, so dass das Modell in der Lage ist, die Vorhersage richtig zu machen.
2.0494595	This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für künftige Forschungen zum juristischen Informationen-Retrieval oder zur juristischen Textklassifikation von Interesse sein.	Diese zusätzliche Information wird im Moment nicht verwendet, aber könnte von Interesse sein für Ermittlungen über rechtliche Informationen, Überprüfungen oder Klassifizierungen.
5.3126717	So finally we want to show the interpretability through a crash and perturbation example.	Schließlich wollen wir die Interpretierbarkeit anhand eines Frage-Störungsbeispiels zeigen.	Schließlich wollen wir die Deutlichkeit durch ein Crash- und Produkt-Patienten-Beispiel zeigen,
0.7397499	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen sind viele verletzliche Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, ungeschützt oder am schlimmsten ausgebeutet.
2.7005808	So this quantity comes from the previous calculated expression.	Diese Menge stammt also aus dem vorherigen berechneten Ausdruck.	, diese Größe kommt von dem vorher berechneten Ausdruck.
16.491938	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	die der Gruppe.
9.416387	So we try to revise the sentence to be something like the number of pear trees out 55 fewer than the apple trees.	Wir versuchen also den Satz so umzuformulieren, dass die Anzahl der Birnbäume um 35 weniger als die der Apfelbäume ist.	also versuchen wir, den Satz so zu überarbeiten, dass die Anzahl der Birnen frei ist als die Apfelbäume.
6.344493	and each articles comes with the concatenation of the subsequence heading in the structure of the low.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	finden, und jeder Artikel ist mit einer Verkettung ihrer nachfolgenden Rubrik in der Struktur des Gesetzes verbunden.
7.020378	For those samples without unused quantities, so the overall performance is actually higher than the performance is actually higher than the overall performance.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	diese Proben ohne ungenutzte Mengen. Die Gesamtleistung ist also tatsächlich höher als die Gesamtleistung,
3.427877	A model is required to retrieve all relevant statutory articles from a large body of legislation.	Hier wird ein Modell benötigt, um alle relevanten Gesetzesartikel aus einem großen Bestand an Rechtsvorschriften abzurufen.	, ist ein Modell erforderlich, um alle relevanten gesetzlichen Artikel aus einer Vielzahl von Rechtsvorschriften zu holen.
3.1480026	And in fact, we do not use beam search in contrast. Obvious approaches. Using beam search.	Tatsächlich verwenden wir keine Beam Search, im Gegensatz zu allen früheren Ansätzen, die Beam Search verwendet haben.	Und tatsächlich verwenden wir keine Strahlsuche im Gegensatz zu allen früheren Ansätzen mit der Strahlsuche. Alles klar.
1.3138144	phase, a preliminary multitask fine tuning	Das war eine vorläufige Multitask-Feinabstimmungsphase.	eine vorläufige Multi-Task-Feinabstimmungsphase.
11.02537	So in the second step we do the same thing, but the only difference is the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Also im 2. Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir. Der einzige Unterschied ist eine weitere Menge. So dass
4.527027	So traditional sequence to sequence model convert the expression to a sub specific sequence for generation	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	Ein traditionelles Sequenz-zu-Sequenz-Modell konvertiert den Ausdruck für die Generation in eine bestimmte Sequenz. Und es
2.317174	And this is the algorithm for our fine or formulated fine tuning approach.	Das ist der Algorithmus für unseren neu formulierten Finabstimmungsansatz.	Und das ist der Algorithmus für unseren frühen formulierten Feinabstimmungsansatz.
6.7759733	Since the data set contains e-mail addresses, hashed values, etc, we also evaluate its claimed they set, which excludes them.	Da der Datensatz E-Mail-Adressen, Hash-Werte usw. enthält, haben wir auch den bereinigten Datensatz ausgewertet, der diese ausschließt.	Da ein Datensatz E-Mail-Adressen enthält, Hashbarrios, etc., arbeiten wir auch mit dem gedruckten Datensatz, der sie ausschließt.
1.0519111	First I'd like to talk about our motivation for reasoning.	Zunächst möchte ich über unsere Motivation für das Argumentieren sprechen.	Zuerst möchte ich über unsere Motivation für das Denken sprechen.
8.028088	We eventually ended up with 1108 questions, each carefully labeled with the IDs of the relevant articles from our large corpus of 22,633 statutory articles.	Am Ende hatten wir 1.108 Fragen, jede sorgfältig markiert mit den IDs der relevanten Artikel aus unserem großen Korpus von 22.630 Gesetzesartikeln.	Am Ende hatten wir 188 Fragen. Jede wird sorgfältig mit den Ideen der relevanten Artikel aus einem großen Korpus von 22 600 Artikeln der Gesetzgebung gekennzeichnet.
0.6835389	So to fine tune a language model over this data set will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	Um ein Sprachmodell zu verfeinern, wird dieser Datensatz ineffektiv sein.
1.2407885	So let's see the full framework	Schauen wir uns also den gesamten Rahmen an.	Schauen wir uns den vollständigen Rahmen an:
2.068668	First, I will introduce automatically simulation that we are working on in this research.	Zunächst werde ich die automatische Generierung von Versionshinweisen vorstellen, an der wir in dieser Forschung arbeiten.	Zuerst werden wir eine automatische Stromerzeugung einführen, an der wir in dieser Forschung arbeiten.
4.703996	data set fed into fast.	Der Datensatz wird in FeSTE eingespeist.	die in FeSTE eingespeisten Daten
0.82520795	that can help improve access to justice for all.	Sie kann dazu beitragen, den Zugang zur Justiz für alle zu verbessern.	die dazu beitragen können, den Zugang zur Justiz für alle zu verbessern.
0.85264385	And as knowledge base we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	und als Wissensbasis verwenden wir Wikipedia.
10.332582	set in this. Example to fine tune the language model. To classify, classify text into classes, abstract into classes low or high.	In diesem Beispiel zur Feinabstimmung des Sprachmodells klassifizieren wir den Text in Klassen, d. h. wir klassifizieren das Abstract in die Klassen niedrig oder hoch.	, um das Sprachmodell zu verfeinern, um Text in Klassen zu klassifizieren, abstrahiert in Klassen, niedrig oder hoch.
8.673252	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image. Instance Alignment score is greater for the correct image taxpayer than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	Vielleicht relevanter für dieses Video werden wir unsere prägnantere Metrik zeigen: die doppelte Genauigkeit, die bemisst, ob der Bildbezugswert für den korrekten Bildtextträger größer ist als der für das gefaltete Paar
3.301365	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	Wenn eine NI vorhersagt, dass die Folie durch die Bildunterschrift mit sich gebracht wird, kann es keine gute Folie sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert und diese Folien herausfiltert.
6.513077	First she gas uses a classifier to classify each commit message into five regional classes which use improvements, bugfixes, duplications plus and other	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	Erstens verwendet CEAS einen Klassifikator, um jede Verpflichtungsmeldung in fünf Freigabenotenklassen, Funktionen, Verbesserungen, Fehlerbehebungen, Abschreibungen + und anderes zu klassifizieren.
5.062585	Know that for training we experiment with the two flavors of the biancardi architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir für das Training mit den zwei Geschmacksrichtungen der Bi-Encoder-Architektur experimentieren.
4.5365067	and around 80% of these cited articles come from either the Civil Code, judicial Codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	und etwa 80% dieser Artikel stammen entweder aus dem Zivilrechts-, dem Strafrechts- oder dem Strafrechtsgesetzbuch.
1.8056912	the performance of the text. Classification model. Is not high.	Die Leistung des Textklassifikationsmodells ist nicht hoch.	Die Leistung des Textklassifizierungsmodells ist nicht hoch.
2.0345778	But it adds real formulation phase.	Aber es fügt eine Reformulierungsphase hinzu.	Aber es fügt ein Umformungsstadium hinzu,
25.0	The image shows the release notes for version 2.6 point four of the Debugger's library.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	die Freisetzungsnummer von Ubuntu 2.0 viertens. Diese Knoten spielen eine
