path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber wenn der Datensatz aus fünf Klassen besteht, generiert FeSTE fünf neue Funktionen,"	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_166.wav	68	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Im Großen und Ganzen übertrifft das feinstimmige Bi-Uncoder erheblich alle anderen Basenlinien."	29	68
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_354.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen, also 1."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_210.wav	5	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir betrachten ein Bild als Prämisse und als Beschriftung ihre Hypothese,"	0	5
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_382.wav	77	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zusätzlich muss MDN neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe initiieren."	9	77
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir machen diese Phrasenänderungen, indem wir uns auf sechs bestimmte Elemente konzentrieren, wie Existenz, Pluralität, Zählen, räumliche Beziehungen, Aktionen und Entitätenkoreferenzen, wobei jedes Teil aus einem oder mehreren Instrumenten bestehen kann, für den Fall, dass wir mehr als einen interessanten Weg gefunden haben, Folien-Instanzen zu kreieren."	0	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_72.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Modell macht eine Vorhersage wie diese, die negative Werte hervorbringt,"	9	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_130.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir haben das Glück, auf die Webseiten zu kommen, auf denen ihr Team von erfahrenen Jurastudenten die häufigsten Rechtsfragen der Republik Belgien anspricht."	1	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_184.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sie können sich unser Referat, Datenset und Code unter den folgenden Links ansehen, danke."	19	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_389.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und das ist der Algorithmus für unseren neu formulierten Feinabstimmungsansatz."	14	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_314.wav	35	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Ergebnisse zeigen, dass S- und G-S-E."	1	35
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_143.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: während die restlichen 15 Prozent entweder soziale Sicherheit, Ausländer oder Arbeit betrafen."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_59.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und es erlaubt uns auch, bestimmte Einschränkungen aus dem Vorwissen aufzuerlegen."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_33.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das macht den Prozess genauer."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_390.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sehen wir uns das komplette Gerüst an."	29	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_123.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Fragen decken eine breite Palette von Themen ab, von Familienwohnungen, Geld bis hin zu Arbeit und sozialer Sicherheit."	29	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_239.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und sogar noch mehr Vokale könnten als Indirekte Bewertung von Datenprozessen verwendet werden, wie Sprache mit Vision und Sprachtraining strukturiert werden kann, oder um herauszufinden, ob ein Datensatz irgendeinen der Eigenschaften verbessert, die von Vokalen getestet wurden."	1	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	61	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Strafe ergibt einen geringeren ""Bleu"" -Wert in den als nächstes beschriebenen Experimentergebnissen."	19	61
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_96.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und der letzte Punkt ist, dass der zugrunde liegende Mechanismus nicht nur auf Aufgaben zur Problemlösung anwendbar ist, sondern auch auf andere Aufgaben, die mehrstufiges Denken beinhalten."	29	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_238.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir möchten die Gemeinschaft wirklich ermutigen, Ventile zu nutzen, um den Fortschritt in Richtung Sprachgründung mit Seh- und Sprachmodellen zu messen."	9	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_164.wav	43	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier ist das Ergebnis einer Grundlinie im Testset, mit"	9	43
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_146.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Von den 22.633 Artikeln werden nur 1612 als relevant für mindestens eine Frage im Datensatz bezeichnet,"	31	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_377.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und wenn die zufällige Charge zum Beispiel zu Einzelsatz-Klassifizierungsaufgaben gehört, führt sie vorwärts und rückwärts durch den ersten Kopf aus."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_24.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sache ist, dass es auch einige sich wiederholende Berechnungen enthält."	14	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_13.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir gehen davon aus, dass die Genauigkeit von Mengen bekannt ist,"	29	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_170.wav	87	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Außerdem beobachteten wir, dass das Wort ""Vogel-basierte"" Beyoncorder den Fasttext und das vogelbasierte Modell deutlich übertraf. Was nahelegt, dass Einbettungen auf vorgeschulter Ebene für die Aufgabe geeigneter sind als Charakter- oder Unterwort-Einbettungen, wenn sie außerhalb der Box verwendet werden."	9	87
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_133.wav	35	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die verbleibenden Referenzen wurden verglichen und zu den zugehörigen Artikeln ""Ideen"" von ""OcoPs"" konvertiert."	1	35
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_222.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir experimentieren mit fünf Visions- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMERT, ViLBERT, ViLBERT 12 - in-1 und VisualBERT."	0	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_11.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unseren Datensätzen wird uns also auch der mathematische Ausdruck gegeben, der ebenfalls zu dieser speziellen Antwort führt."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_250.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das erste ist ein System namens AreNA, das 2014 veröffentlicht wurde."	19	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_382.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zusätzlich muss MT-DNN zunächst neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe hinzufügen."	31	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_100.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: So, das ist das Ende des Vortrags, Fragen sind willkommen. Danke."	0	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_76.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für einige Tiere, zum Beispiel für Vögel, verbesserten wir sieben Punkte. Und für das Roboter-Basismodell haben wir zwei Punkte verbessert."	29	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_369.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen,"	19	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_407.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: . Während mtdnn eine Verbesserung von zwei Prozent gegenüber der Feinabstimmung des Zieldatensatzes erzielte"	14	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_6.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also, von der Seite des Netzes aus können wir sehen, wenn wir einige Proben nur mit Fragen und Antworten geben, können wir vielleicht nicht die richtigen Antworten bekommen."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_290.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als nächstes werde ich die vorgeschlagene Methode erklären:"	9	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_377.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und wenn die zufällige Charge zum Beispiel zu den Klassifizierungsaufgaben einzelner Sätze gehört, führt sie vorwärts und rückwärts durch den ersten Kopf aus."	0	96
