lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.	Artikelbeschaffung blieb hauptsächlich in Kontakt, weil es keine hochwertigen Etikettsteuer gibt.	Doch das Retrieval von Gesetzesartikeln ist aufgrund des Mangels an großen und qualitativ hochwertig markierten Datensätzen weitgehend unberührt geblieben.	30	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_120.wav	3.5628371238708496
en-de	Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.	"""Nun, in den letzten Jahren haben wir eine explosionsartige Zunahme von wandlungsbasiertem Sehen und Sprachmodellen erlebt, die mit großen Mengen von Bild-Textpaaren trainiert wurden."	In den letzten Jahren haben wir eine explosionsartige Zunahme von Transformer-basierten Seh- und Sprachmodellen erlebt, die mit großen Mengen an Bild-Text-Paaren vortrainiert wurden.	95	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_187.wav	4.081678867340088
en-de	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir machen diese Phrasenänderungen, indem wir uns auf sechs bestimmte Elemente konzentrieren, wie Existenz, Pluralität, Zählen, räumliche Beziehungen, Aktionen und Entitätskoreferenzen, wo jedes Teil aus einem oder mehreren Instrumenten bestehen kann, für den Fall, dass wir mehr als einen interessanten Weg gefunden haben, um Folien-Instanzen zu kreieren.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	57	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	4.611575126647949
en-de	The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.	Der Artikel ist auch sehr vielfältig, da er aus 32 verschiedenen balinesischen Codes stammt und eine große Anzahl juristischer Themen umfasst.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzbüchern stammen, die eine große Reihe von Rechtsthemen abdecken.	83	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_144.wav	4.148843765258789
en-de	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn eine KI vorhersagt, dass das Fohlen durch Täuschung eingeschleust wird, kann es kein gutes Fohlen sein, da Transistoren eine akkurate Beschreibung des Bildes geben und wir diese Fohlen herausfiltern.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	18	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	3.9679219722747803
en-de	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamesisch verwendet ein einzigartiges Wort-Einbettungsmodell, das die Anfrage und den Artikel zusammen in einen gemeinsamen, dichten Vektorraum bildet, und Zwei-Tower, der zwei unabhängige Wort-Einbettungsmodelle verwendet, die die Anfrage und den Artikel getrennt in verschiedene Einbettungsräume kodieren.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	98	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	4.325541973114014
en-de	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Also, hier können wir sehen, dass wir den Prozentsatz der Proben mit ungenutzter Menge haben und der SVAMP-Datensatz hat den größten Anteil.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_80.wav	3.8207921981811523
en-de	But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.	Aber die Nachteile dieser Leistung sind tatsächlich im Allgemeinen nicht besser als das Strukturmodell und es besteht in der fehlenden Interpretation der Vorhersage.	Die Nachteile sind jedoch, dass die Leistung im Allgemeinen nicht besser ist als die des strukturierten Modells und dass es an Interpretierbarkeit für Vorhersagen mangelt.	88	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_19.wav	4.365797519683838
en-de	But if the dataset has five classes, FeSTE generates five new features.	, aber wenn der Datensatz fünf Klassen hat, um fünf neue Merkmale zu	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	61	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	3.7558202743530273
en-de	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir sammelten tausende Fragen, die mit Kategorien, Unterkategorien und juristischen Referenzen zu relevanten Gesetzen versehen waren.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	92	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	4.582386493682861
en-de	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	wenn die Unvollständigkeit höher für das Fohlen ist, nehmen wir das als Hinweis, dass die gefälschte Aufnahme unter Wahrnehmungsvorlieben leiden kann, und es	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	43	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	3.6203219890594482
en-de	MTDNN maintained number of classes, heads, output layers.	Mtdnn behält die Anzahl der Klassenköpfe und Ausgabeebenen bei.	MTDNN enthält eine Anzahl von Klassen, Überschriften und ausgegebenen Ebenen.	25	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_381.wav	3.377004861831665
en-de	Our approach achieved six percent improvement.	festgelegt hatte. Unser Trainer verbesserte sich um sechs Prozent.	Mit unserem Ansatz haben wir eine Verbesserung von sechs Prozent erreicht.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_408.wav	3.948424816131592
en-de	We experiment with the standard TF-IDF and BM25 ranking functions.	Wir experimentieren mit den üblichen TNF- und FM25 - Funktionen.	Wir experimentieren mit den Standard-Ranking-Funktionen TF-IDF und BM25.	65	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_153.wav	4.207817554473877
en-de	Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Bei einem Fragebogen in einem Artikel schreibt ein lexikalisches Modell dem Fragebogen-Artikel-Paar eine Punktzahl zu, indem die Summe über die Fragebogenbegriffe der Gewichte jeder dieser Begriffe in diesem Artikel berechnet wird.	Bei einer Abfrage und einem Artikel weist ein lexikalisches Modell dem Abfrage-Artikel-Paar eine Punktzahl zu, indem es die Summe der Gewichtungen von jedem der Begriffe in diesem Artikel über die Abfrage-Termini berechnet.	72	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_152.wav	4.3492536544799805
en-de	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle invasiven Krankheiten verwendet werden.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	50	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_264.wav	4.1720428466796875
en-de	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Das ist ein bisschen mühsam und es reicht nicht, nur eine Liste der Veröffentlichungen zu besorgen und sich die vorher und nachher anzusehen.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	70	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	2.9872889518737793
en-de	It is available on the internet and can be installed via pip.	Es ist im Internet bezahlbar und kann bei BIP installiert werden.	Es ist im Internet verfügbar und kann über pip installiert werden.	0	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	3.480767011642456
en-de	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Beachten Sie, dass das Sprachmodell bereits über n-minus 1 Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung abgestimmt wurde.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	78	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	4.490474224090576
en-de	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.230 Speicher und 82.000 Datenstücke gesammelt.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	63	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	3.871929168701172
en-de	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn eine NLI vorhersagt, dass die Folie mit der Überschrift verbunden ist, kann es keine gute Folie sein, da sie durch Transitivität eine wahrheitsgetreue Beschreibung des Bildes liefert, und wir filtern diese Folien heraus.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	4.232202529907227
en-de	This is due to the large number of unique class or method names found in the repository.	dies liegt an der großen Anzahl eindeutiger Klassen-Methodennamen, die im Flussbaum zu finden sind.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	79	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_289.wav	3.834273338317871
en-de	And in these steps we obtain the divisors.	und in diesen Schritten nehmen wir die Bedienelemente ein	In diesen Schritten erhalten wir die Teiler.	61	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	4.063867568969727
en-de	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	"Unsere Experimente zeigen, dass die vorgeschlagene Massengenerierte ""Lese weniger Nachrichten"" -Serie nicht auf einer höheren Stufe ist als ""Basians"","	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	51	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	3.765327215194702
en-de	So finally we can obtain this final expression q_3 times q_4.	Also, endlich können wir diesen endgültigen Ausdruck q3 mal q4 erhalten.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	98	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	3.994905948638916
en-de	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Betreibern oder Konstanten haben, könnte der Gedächtnisverbrauch ziemlich hoch sein.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	100	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_98.wav	4.728910446166992
en-de	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Strafpunkt führt zu einem geringeren bleu-Wert in den als nächstes beschriebenen Experimentergebnissen.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	92	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	4.100121974945068
