score	source	reference	hypothesis
3.944953	Our framework FeSTE is exactly this automatic process.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	Unser Rahmen ist zuerst genau dieser automatische Prozess.
0.5991227	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	Daher wäre es sehr nützlich, in der Lage zu sein, automatisch hochwertige Veröffentlichungsnotizen zu generieren.
0.7324225	All work aims to bridge the gap between people and the law by developing an effective retrieval system for statutory articles.	Unsere Arbeit zielt darauf ab, die Kluft zwischen den Menschen und dem Gesetz zu überbrücken, indem ein effektives Retrieval-System für Gesetzesartikel entwickelt wird.	Unsere Arbeit zielt darauf ab, die Lücke zwischen Menschen und Gesetz durch die Entwicklung eines effektiven Abrufsystems für gesetzlich festgelegte Artikel zu überbrücken.
0.6219229	Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	Obwohl sie vielversprechend sind, deuten diese Ergebnisse auf eine Vielzahl von Verbesserungsmöglichkeiten hin, verglichen mit einem Fachmann, der letztendlich alle relevanten Artikel für jede Frage abrufen und somit perfekte Ergebnisse erzielen kann.
1.7625347	This is not easy to do because a foiled caption may be less likely than the original caption.	Das ist nicht einfach zu bewerkstelligen, denn eine verfälschte Beschriftung ist weniger wahrscheinlich als die ursprüngliche Beschriftung.	Das ist nicht einfach, weil eine falsche Unterschrift weniger wahrscheinlich ist als die Originalunterschrift.
6.638254	Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of law we considered.	Schließlich haben wir die rechtlichen Verweise überprüft und die Fragen herausgefiltert, deren Verweise nicht in einem der von uns berücksichtigten Gesetzbücher enthalten waren.	Schließlich haben wir die rechtlichen Bezugspunkte überschritten und diejenigen Fragen herausgefiltert, deren Bezugnahme nicht Artikel in einem der von uns geprüften Gesetzestexte war, die
6.3169403	Our Belgian statutory article retrieval dataset BSARD consists of more than one thousand one hundred legal questions posed by Belgian citizens.	Unser belgischer Datensatz für das Retrieval von Gesetzesartikeln, BSARD, besteht aus mehr als 1.100 juristischen Fragen, die von belgischen Bürgern gestellt wurden.	des gesetzlichen Artikelabrufs annähern kann. Unser belgischer Artikel-Abfrage-Datensatz BSARD besteht aus über 1100 Rechtsfragen, die von belgischen Bürgern gestellt werden.
2.0897763	For example, um, in these questions we are asking how many apples does Jake have?	Zum Beispiel geht es in diesen Fragen darum, wie viele Äpfel Jake hat.	Zum Beispiel, in diesen Fragen fragen wir, wie viele Äpfel Jake hat,
20.1432	So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K, MathQA and SVAMP.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Also führten wir Experimente mit dem häufig verwendeten Methodenproblem durch, das beurteilt wird: Mpps, Methonik, Methonik, Methonik und Schwimmen.
4.070753	And in fact we do not use beam search, in contrast all previous approaches are using beam search.	Tatsächlich verwenden wir keine Beam Search, im Gegensatz zu allen früheren Ansätzen, die Beam Search verwendet haben.	, und tatsächlich verwenden wir keine Strahlsuche im Gegensatz zu offensichtlichen Ansätzen, die Strahlensuche verwenden.
2.0453591	So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.	Wir versuchen also den Satz so umzuformulieren, dass die Anzahl der Birnbäume um 35 weniger als die der Apfelbäume ist.	Also versuchen wir, den Satz so abzuändern, dass die Anzahl der Birnen 55 weniger ist als die Apfelbäume.
2.4849467	And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.	Wenn die Zufallsstichprobe zur paarweisen Ranking-Aufgabe gehört, führt sie den Vorwärts- und Rückwärtspfad über die letzte Überschrift aus.	Und gehört die Zufallsmenge zur paarweisen Rangfolge, führt sie Vorwärts- und Rückwärtspfade durch den letzten Kopf aus.
0.73171926	Here are an error analysis.	Hier ist eine Fehleranalyse.	Hier ist eine Fehleranalyse.
2.214178	The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.	Der Relationen-Teil zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Relation zwischen Objekten in einem Bild richtig zu klassifizieren.	Das Relationsstück zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Beziehung zwischen Objekten in einem Bild korrekt zu klassifizieren.
1.0668674	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	Das klassenweise extraktive-dann-abstraktive Summierungsmodell besteht aus zwei neuronalen Modulen,
4.0423374	After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.	Nach der Phase der Funktionsextraktion folgt eine Phase der Funktionsgenerierung, in der wir die extrahierten Funktionen verwenden, um eine kleine Anzahl neuer Funktionen zu erzeugen.	Nach der zukünftigen Extraktionsphase gibt es eine zukünftige Generationsphase, in der wir die extrahierten Merkmale nutzen, um eine kleine Anzahl neuer Merkmale zu erzeugen.
1.5004774	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.
2.3585405	Which can be explained by the fact that those codes focused less on individuals and their concerns.	Dies lässt sich dadurch erklären, dass diese Gesetzbücher weniger auf den Einzelnen und seine Anliegen ausgerichtet waren.	, was damit erklärt werden kann, dass sich diese Codes weniger auf Einzelpersonen und ihre Anliegen konzentrieren.
3.791966	Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.	Da es schwierig ist, die Anzahl von Sätzen zu berechnen, werden sie mit Leerzeichen kombiniert und als ein langer Satz behandelt.	Da es schwierig ist, die Anzahl der Sätze als Null zu korrigieren, werden sie mit Räumen kombiniert und als einen langen Satz behandelt.
8.253662	CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.	CEAS erzielte bessere ROUGE-L-Werte als CAS, was darauf hindeutet, dass die Kombination eines Klassifikators und eines Generators beim Training des Klassifikators mit Pseudo-Markierungen effektiv ist.	Sie hat einen besseren LUCS-Quotienten bekommen als sie, was nahelegt, dass die Kombination von Klassifikatoren und einem Generator die Ausbildung eines Klassifikators mit Pseudo-Roboter wirksam ist.
9.941077	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	Diese Zahl stammt aus dem Pound-Papier, wo Aufforderungen ausgeführt werden, um die Mathe-Wort-Aufgabe in einigen kurzen Lernszenarien zu lösen.
0.5235357	These questions cover a wide range of topics from family, housing, money, to work and social security.	Diese Fragen decken ein breites Spektrum an Themen ab, von Familie, Wohnen, Geld bis hin zu Arbeit und sozialer Sicherheit.	Diese Fragen decken eine Vielzahl von Themen ab, von Familie, Wohnen, Geld, Arbeit und sozialer Sicherheit.
7.157642	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	Text verknüpft ist. Ein Teil des Wissens wird extrahiert und zum Datensatz hinzugefügt.
5.678735	The first phase of FeSTE is entity linking.	Die erste Phase von FeSTE ist Entity Linking.	"Die erste Phase des Tests ist ""in-to-linken"""
0.5661368	Furthermore, complicated operators can be actually decomposed into these basic operators.	Darüber hinaus können komplizierte Operatoren in diese Grundoperatoren zerlegt werden.	Außerdem können komplizierte Operatoren tatsächlich in diese grundlegenden Operatoren zerlegt werden.
11.195807	At this time, it is necessary to detect the four labels that have been set up in advance.	Zu diesem Zeitpunkt müssen die vier Markierungen, die im Voraus erstellt wurden, erkannt werden.	Zu diesem Zeitpunkt ist es notwendig, die ganzen Gummibänder aufzuspüren, die aufgestellt wurden und vorbeigegangen sind.
1.3107953	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	Zusätzlich betrachten wir die Bildunterschrift als Prämisse, und die Folie ist ihre Hypothese:
4.2029195	And, then we execute another finetuning phase which is a target task finetuning, when you fine when we finetune the language model over the nth target dataset.	Dann führen wir eine weitere Feinabstimmungsphase durch, die eine Feinabstimmung des Zieldatensatzes ist, wenn wir das Sprachmodell über den n-ten Zieldatensatz feinabstimmen.	führen wir eine weitere feine Abstimmungsphase durch, das ist eine Zielaufgabe, die Feinabstimmung, wenn wir das Sprachmodell über den n-ten Zieldatensatz abstimmen.
2.0314822	We consider an image to be the premise and its caption its entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	Wir betrachten ein Bild als Prämisse, und als Beschriftung ihre verbundene Hypothese,
1.9930316	This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Dieser Informationsverlust impliziert, dass die Antwort in den verbleibenden relevanten Artikeln unvollständig sein könnte, obwohl sie immer noch angemessen ist.
13.0768585	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	Dieses System hat ein einfaches, laufendes Textklassifizierungsmodell und überlappt alle fünf Blasen, wie Merkmale oder Puppenfixe, oder jede Einführungskommission.
1.0001638	So um we further find such constraint actually improves quite a lot for some models.	Wir stellen also fest, dass eine solche Bedingung für einige Modelle tatsächlich eine erhebliche Verbesserung darstellt.	Wir haben herausgefunden, dass diese Einschränkung sogar für manche Modelle sehr viel besser ist.
2.732462	You can check out our paper, dataset and code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Du kannst dir unser Papier, Set und Code unter den folgenden Links ansehen. Danke.
