asr	hyp	src	ref	path	score
So certain assumptions are also apply. As in previous work,	Also gelten bestimmte Annahmen auch wie in der vorangegangenen Arbeit.	So, certain assumptions ah also apply as in previous work.	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_12.wav	4.355770587921143
Alright. And after these three steps, we can actually reuse the results from the second step and then get the results of the fourth step and then finally we can obtain the dividends?	Und nach diesen drei Schritten können wir die Ergebnisse des zweiten Schritts wiederverwenden und dann die Ergebnisse des vierten Schritts erhalten. Und dann können wir endlich die Dividende erhalten.	Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.	Okay. Nach diesen drei Schritten können wir die Ergebnisse des zweiten Schritts wiederverwenden, dann die Ergebnisse des vierten Schritts erhalten und schließlich die Dividenden erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_31.wav	3.983539342880249
First we get the pair representation, which is basically just the concatenation between Q1 and Q2, and then we apply a feedforward network which is parameterized by the operator,	1., wir erhalten die Paardarstellung, die im Grunde nur die Verkettung zwischen q eins und q zwei ist. Und dann wenden wir ein Feed-Forward-Netzwerk an, das vom Bediener parametrisiert wird.	First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.	Zunächst erhalten wir die Paardarstellung, die im Grunde nur die Verkettung zwischen q_1 und q_2 ist, und dann wenden wir ein Feedforward-Netzwerk an, das durch den Operator parametrisiert ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_45.wav	4.100235939025879
There is notes on the bottom right and extracted from the list notion on the bottom left.	Die veröffentlichten Notizen unten rechts werden aus den veröffentlichten Notizen extrahiert, die unten links gezeigt sind.	The release note on the bottom right is extracted from the release note on the bottom left.	Die Versionshinweise unten rechts wurde aus den Versionshinweisen unten links extrahiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_274.wav	3.7903995513916016
We also split each data set into a four folds and apply for folks across validation	Wir teilen auch jeden Datensatz in Verwerfungen auf und wenden eine Verwerfungsquote an.	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	3.4589345455169678
and we observe these two. Action actually have similar scores,	und wir beobachten, dass diese beiden Ausdrücke ähnliche Werte haben.	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_73.wav	3.4529826641082764
But with those samples that with unused quantity is actually way worse than the worse than the overall performance.	aber bei diesen Proben ist die Leistung bei ungenutzter Menge viel schlechter als die Gesamtleistung.	But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.	Aber bei diesen Proben mit ungenutzten Mengen ist sie eigentlich viel schlechter als die Gesamtleistung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_83.wav	4.190976142883301
First, I will introduce automatically simulation that we are working on in this research.	1., ich werde die automatische Generierung von Release-Knoten vorstellen, an der wir in dieser Forschung arbeiten.	First, I will introduce automatic release note generation that we are working on in this research.	Zunächst werde ich die automatische Generierung von Versionshinweisen vorstellen, an der wir in dieser Forschung arbeiten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_244.wav	3.85125732421875
First we get the pair representation, which is basically just the concatenation between Q1 and Q2, and then we apply a feedforward network which is parameterized by the operator,	Zuerst bekommen wir die Peer-Repräsentation, die im Grunde einfach die Kongentation zwischen Yin und Yang ist, und dann befürworten wir ein Gebühren-freies Netzwerk, das vom Bediener vorgegeben wird, und	First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.	Zunächst erhalten wir die Paardarstellung, die im Grunde nur die Verkettung zwischen q_1 und q_2 ist, und dann wenden wir ein Feedforward-Netzwerk an, das durch den Operator parametrisiert ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_45.wav	3.341712236404419
It's argument the train set at and its needs a target value with semantic meaning. So we can feed it into the language model and use it in the sentence per classification problem.	es erweitert den Zug, und es braucht einen Zielwert mit semantischer Bedeutung, also können wir ihn in das Sprachmodell eingeben und im Klassifizierungsproblem der Sätze verwenden.	It augments the train set and it needs a target value with semantic meaning so we can feed it into the language model and use it in the sentence pair classification problem.	Es erweitert den Trainingssatz und benötigt einen Zielwert mit semantischer Bedeutung, damit wir ihn in das Sprachmodell einspeisen und für das Satzpaar-Klassifikationsproblem verwenden können.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_415.wav	4.1273417472839355
but if the data set has five classes, 1st generate 5 new features	Wenn der Datensatz aber aus fünf Klassen besteht, generiert FeSTE fünf neue Merkmale,	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	4.032035827636719
Here and. There analysis.	Xias Methoden neigen dazu,	Here are an error analysis.	Hier ist eine Fehleranalyse.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_319.wav	2.5445990562438965
The. 2nd. Method. Method, which we call CPS much, consists of four different sector sack networks, each of which correspond to one of the least node classes.	Die zweite Methode, die wir CAS-multi nennen, besteht aus vier verschiedenen Seq2seq-Netzwerken, die jeweils einer der Klassen von Freigabenotizen entsprechen.	The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_301.wav	3.152533531188965
And as we said, we are interested in assessing what capabilities the vision and language models. Have after pre training.	und wie wir bereits sagten, sind wir daran interessiert zu beurteilen, welche Fähigkeiten Division und Sprachmodelle nach der Vorausbildung haben.	And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.	Wie wir schon erwähnten, sind wir an der Bewertung interessiert, welche Fähigkeiten die Seh- und Sprachmodelle nach dem Vortraining haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_221.wav	4.246547698974609
Next I will explain the proposed method.	Als nächstes werde ich die vorgeschlagene Methode erklären.	Next, I will explain the proposed method.	Als Nächstes werde ich die vorgeschlagene Methode erläutern.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_290.wav	5.13347053527832
The output techs can be divided into Crossfire segments based on special cross specific endpoint symbols.	Der Ausgangstext kann basierend auf speziellen klassenspezifischen Endpunktsymbolen in klassenweise Segmente unterteilt werden.	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_300.wav	4.222399711608887
Also, the number of unique tokens is quite large, but it doesn't 830,000.	Außerdem ist die Anzahl eindeutiger Tokens ziemlich groß, nämlich bei 830.000.	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_288.wav	4.461711883544922
with the lexical methods above, the Siamese Bianco orders evaluated in a zero shot setup in the middle and the fine-tuned beyond coders below.	den logischen Methoden darüber, den Sinuskoeffizienten der Symmetrien in der Mitte und den feinen Quänebausteinen darunter.	With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_165.wav	2.911510467529297
We model the crosswires obstructive summarizes to approach by two different methods.	Wir modellieren die klassenweisen abstrakten Zusammenfassungen durch Annäherung mit zwei verschiedenen Methoden.	We modeled the classwise abstractive summarization approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_298.wav	4.090295791625977
So here the good thing is that it actually gives us this binary tree structure, and it is. But actually it is quite counterintuitive because we generate the operator 1st and then at the end we generate the quantities.	Das Gute daran ist, dass es uns diese Wirbelsäulenstruktur gibt. Und es ist eigentlich ziemlich kontraaktiv. Denn wir erzeugen zuerst den Operator, und am Ende erzeugen wir die Mengen. Und zweitens	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_23.wav	3.32692813873291
and around 80% of these cited articles come from either the Civil Code, judicial Codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_147.wav	4.172331809997559
