score	source	reference	hypothesis
1.9017807	To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.	Um diesen Aspekt näher zu beleuchten, schlagen wir eine eher aufgabenbezogene agnostische Richtung vor und führen VALSE ein, das die Empfindlichkeit von Seh- und Sprachmodellen für spezifische sprachliche Phänomene testet, die sowohl die sprachlichen als auch die visuellen Modalitäten betreffen.	Um mehr Licht auf diesen Aspekt zu werfen, schlagen wir eine stärker aufgabenagnostische Richtung vor und führen VALSE ein, das die Empfindlichkeit der Seh- und Sprachmodelle auf spezifische sprachliche Phänomene prüft, die sowohl die sprachliche als auch die visuelle Modalität betreffen.
3.990819	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz finden wir einige der Zwischenwerte, die tatsächlich negativ sind.
0.13108277	Finally, a conclusion.	Nun kommen wir zum Fazit.	Schließlich eine Schlussfolgerung.
0.9422649	The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel finden können, die Schlüsselwörter enthalten, die in der Anfrage vorkommen.	Das Hauptproblem dieser Ansätze besteht darin, dass sie nur Artikel abrufen können, die Schlüsselwörter in der Abfrage enthalten.
2.468599	Applied the language model to the new task and the output likelihood for each class.	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	Sprachmodell der neuen Aufgabe hinzugefügt und die Output-Wahrscheinlichkeit für jede Klasse.
2.0062704	And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.	Wenn die Zufallsstichprobe zur paarweisen Ranking-Aufgabe gehört, führt sie den Vorwärts- und Rückwärtspfad über die letzte Überschrift aus.	Und wenn die zufällige Charge zur paarweisen Bewertungsaufgabe gehört, führt sie die Pfade vorwärts und rückwärts durch den letzten Kopf aus.
5.450879	As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.	Zur Überprüfung der Korrektheit und weil es ein interessantes Experiment ist, vergleichen wir auch zwei reine Textmodelle, GPT 1 und GPT 2. So wollen wir feststellen, ob VALSE durch diese unimodalen Modelle lösbar ist. Wir berechnen die Perplexität der korrekten und der verfälschten Beschriftung, ohne Bild, um den Eintrag mit der niedrigsten Perplexität vorherzusagen.	Als Kontrolle der Vernunft und weil es ein interessantes Experiment ist, vergleichen wir auch zwei Nur-Text-Modelle, 1231 und 1232, um zu beurteilen, ob VALSE durch diese unimodalen Modelle lösbar ist, indem wir die Komplexität der korrekten und der verfälschten Bildunterschrift berechnen, kein Bild hier, und den Eintrag mit der geringsten Perplexität vorhersagen.
1.0646528	Each feature represents the likelihood for each class.	Jede Funktion stellt die Wahrscheinlichkeit für jede Klasse dar.	wobei jedes Merkmal die Wahrscheinlichkeit für jede Klasse darstellt.
1.1157933	This difference in language distributions makes it harder for a system to retrieve relevant candidates, as it indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.	Dieser Unterschied bei den Sprachverteilungen macht es für ein System schwieriger, relevante Kandidaten zu finden, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine rechtliche Frage übersetzen kann, die der Terminologie der Gesetze entspricht.	Dieser Unterschied in der Sprachverteilung erschwert es einem System, relevante Kandidaten zu finden. Indirekt erfordert es ein inhärentes Interpretationssystem, das eine natürliche Frage in eine rechtliche Frage übersetzen kann, die mit der Terminologie von Statuten übereinstimmt.
5.8191576	Note that VALSE does not deliver any training data but only test data.	Beachten Sie hier, dass VALSE keine Trainingsdaten, sondern nur Testdaten liefert.	Beachten Sie, dass Ventile keine Trainingsdaten liefern, sondern nur Testdaten, da
4.3819113	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	Also, hier ist die gute Sache, dass es uns tatsächlich diese binäre Baumstruktur gibt, aber eigentlich ist es ziemlich kontraintuitiv, denn wir generieren zuerst den Operator und dann am Ende generieren wir die Mengen. Und zweitens
0.5533683	So there are many tasks.	Es gibt also viele Aufgaben.	daher gibt es viele Aufgaben.
0.69751483	Why did we do the trouble in setting up this benchmark?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?	Warum haben wir uns die Mühe gemacht, diese Benchmark zu erstellen?
5.524097	This is due to the large number of unique class or method names found in the repository.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	Dies ist auf die große Anzahl einzigartiger Kasten und Methanen zurückzuführen, die im Repertoire gefunden werden.
0.88034666	The most notable feature of this system is the issue extractor in the upper right corner.	Die auffälligste Funktion dieses Systems ist der Ausgabe-Extraktor in der oberen rechten Ecke.	Das bemerkenswerteste Merkmal dieses Systems ist der Issue-Extraktor in der oberen rechten Ecke,
2.9159958	Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.	Da es schwierig ist, die Anzahl von Sätzen zu berechnen, werden sie mit Leerzeichen kombiniert und als ein langer Satz behandelt.	Da es schwierig ist, die Anzahl der Sätze als Null zu berechnen, werden sie mit Leerzeichen kombiniert, die als ein langer Satz behandelt werden.
2.819377	By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.	Das Verfälschen einer Methode wurde zuvor von Ravi Shekhar und Mitarbeitern nur für Substantivphrasen in den Seh- und Sprachmodellen und beim Zählen von uns in früheren Arbeiten angewandt.	Durch Vereiteln, eine Methode, die zuvor für Visions- und Sprachmodelle eingesetzt wurde, nur für Nomensätze von Ravi Shekhar und Mitarbeitern und für das Zählen von uns in früheren Arbeiten.
1.0349388	And here we briefly show the results compared with the previous best approaches.	Hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisherigen besten Ansätzen.	, und zeigen hier kurz die Ergebnisse im Vergleich zu den bisherigen besten Ansätzen.
2.3599138	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	Wenn ein LRI-Modell vorhersagt, dass die Folie der Unterschrift widerspricht oder neutral ist, nehmen wir das als Indikator für eine gültige Folie.
0.24698883	Finally, a conclusion.	Nun kommen wir zum Fazit.	Endlich eine Schlussfolgerung.
4.826065	And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	Und wenn die zufällige Charge zum Beispiel zu den Klassifizierungsaufgaben von Sing und selten gehört, wird sie Vorwärts - und Rückwärtsdurchlauf durch den 1. Kopf ausgeführt.
6.1194086	The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe zusammenhängen und zu einem Satz zusammengefasst werden sollten, was jedoch nicht gelingt.	Das untenstehende Beispiel zeigt, dass die beiden Verpflichtungsnachrichten in der Eingabe miteinander in Verbindung stehen und zu einem Satz kombiniert werden sollten, aber es ist frei, dies zu tun.
7.0621405	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	Hier können wir sehen, dass wir den Prozentsatz der Proben mit ungenutzten Qualitäten haben, und der Sumpfdatensatz hat den größten Teil,
3.4423428	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	Dieses System verfügt über ein einfaches auf Lernen basierendes Klassifizierungsmodell für Text und gibt für jede Eingabe-Commission-Nachricht eine von fünf Bibliotheken aus, wie beispielsweise Features oder Fehlerbehebungen.
2.7893577	Here's the total number of articles collected from each of these Belgian codes.	Hier ist die Gesamtzahl der Artikel, die aus diesen belgischen Gesetzbüchern gesammelt wurden.	Hier ist die Gesamtzahl der Artikel aus jedem dieser balinesischen Codes.
6.1808863	The release note on the bottom right is extracted from the release note on the bottom left.	Die Versionshinweise unten rechts wurde aus den Versionshinweisen unten links extrahiert.	Die Mietnotizen unten rechts und aus dem Mietvertrag extrahiert, der unten links nicht gezeigt wird.
1.6316211	And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.	Wir erstellen diese Verfälschungen, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatikalisch richtig sind und auch korrekte Sätze bilden.	Wir erzeugen diese Folien, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass es grammatisch und anderweitig gültige Sätze sind.
3.0214741	And we can also see the number of all the possible ah expression is different from the previous step.	Wir können auch sehen, dass die Anzahl aller möglichen Ausdrücke anders ist als beim vorherigen Schritt.	können auch sehen, dass die Anzahl aller möglichen Ausdrucksmöglichkeiten sich von der vorherigen Differenz unterscheidet.
1.3622128	While the remaining fifteen percent concern either social security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	während die restlichen 15% entweder die soziale Sicherheit, Ausländer oder Arbeit betreffen.
4.9428086	Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.	Wir schlagen vor, dass es auch effektiv ist, unterschiedliche abstrakte Zusammenfassungsmodelle, die unabhängig voneinander sind, für jede Klasse von den Versionshinweisen zu entwickeln.	ist, was nahelegt, dass es auch effektiv ist, verschiedene prostruktive Zusammenfassungsmodelle für Sie zu entwickeln.
2.8320575	We design our experiment as leave one out ah evaluation where we train FeSTe over sixteen datasets and apply it to the seventeenth dataset.	Wir konzipieren unser Experiment als Leave-One-Out-Evaluation, bei dem wir FeSTe mit 16 Datensätzen trainieren und auf den 17. Datensatz anwenden.	Wir berechnen unser Experiment mit einer einmaligen Auswertung, wenn wir FeSTE über 16 Datensätze trainieren und auf den 17. Datensatz anwenden.
