path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_196933.mp3	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.	er horte einen smirgelnden ritter und sah den schwarzen mars in einem gewehrschicht nach vorne	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	he heard a muffled grating sound and saw the black mark jerk forward an inch or so	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	3.188577651977539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572266.mp3	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.	denn zu dieser zeit hatte es ihm nicht vorgekommen dass es hohl sein konnte	For at that time, it had not occurred to him that it might be hollow.	for at that time it had not occurred to him that it might be hollow	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	4.793415069580078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17452090.mp3	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.	keine sorge ich habe uber dich gesprochen sicher nach hause zu kommen	"""Don't worry, I took a cab to get home safely."""	do not worry i took a cab to get home safely	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	3.7644453048706055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18189092.mp3	Das ist eine ganz andere Sache.	das ist eine ganz andere sache	That is quite another matter.	that is quite another matter	Das ist doch etwas ganz anderes.	4.654417037963867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17262626.mp3	Was hat dich dazu gebracht, das zu tun?	was hat dich dazu gebracht das zu tun	What made you do it?	what made you do it	Was brachte dich dazu?	4.389885902404785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18659256.mp3	Harry stürzte laut, wir haben ihn verloren.	harry sturzte laut wir haben ihn verloren	Harry groaned aloud; we have lost him.	harry groaned aloud we have lost him	Harry stöhnte laut; wir haben ihn verloren.	3.4584550857543945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18129905.mp3	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.	selbst mit nachtsicht gogle war kein ziel in sicht	Even with night-vision goggles, no target was in sight.	even with night vision goggles no target was in sight	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	4.287778377532959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_615283.mp3	Was hat Ihre Familie dazu gesagt?	was hat ihre familie dazu gesagt	What did your family have to say about it?	what did your family have to say about it	Was hatte deine Familie dazu zu sagen?	4.639265060424805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18245396.mp3	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.	ich wurde einen separaten unterabschnitt hinzufugen der sich mit diesem aspekt befasst	"""I'd add a separate subsection which deals with this aspect."""	i would add a separate subsection which deals with this aspect	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	4.788146018981934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19769935.mp3	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.	der betrieb der trunkline wurde auf den holzbrucken fortgesetzt	Operation of the trunk line continued on wooden trestles.	operation of the trunk line continued on wooden trestles	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	4.38827657699585
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19249073.mp3	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.	die anderen vierzehn campus sind zweijahrige campus die gemeinsam als das university college bezeichnet werden	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other 14 campuses are 2 year campuses referred to collectively as the university college	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	4.987908840179443
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_206671.mp3	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.	es ist schade dass er schnell meinen namen vergessen wird dachte er	"""It's too bad that he's quickly going to forget my name, he thought."""	it is too bad that he is quickly going to forget my name he thought	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	4.576143264770508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_356183.mp3	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.	ein bild in der galerie zeigt wie die negen sklaven eine statue von admiral thompson errichten	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	one picture in the gallery shows how diligent slaves erect the statue of admiral thompson	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	4.3953399658203125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_624481.mp3	Kaiserliche Diät.	kaiserliche diat	Imperial diet	imperial diet	Reichstag	4.591587066650391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18191384.mp3	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	bitcoin mining kann mit grafikkarten oder mit spezieller hardware erfolgen	Bitcoin mining can be done with graphics cards or with specialized hardware.	bitcoin mining can be done with graphics cards or with specialized hardware	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	4.7666096687316895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_556929.mp3	Und dann sagte ich ihm das, und er nahm meinen Platz ein.	und dann sagte ich ihm das und er nahm meinen platz ein	And at that I told him, and he took my place.	and at that i told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	4.307708740234375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_503727.mp3	Ich dachte, ich gebe den Kindern eine Schlucke.	ich dachte ich gebe den kindern eine schlucke	"""I thought I'd give the kids a treat."""	i thought i would give the kids a treat	Ich dachte, ich mach den Kindern eine Freude.	4.19429349899292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_10850.mp3	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.	halten sie die nase fest damit der geruch ihre motorischen funktionen nicht deaktiviert	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	4.393499374389648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_207029.mp3	Das klingt wie ihr Problem.	das klingt wie ihr problem	That sounds like their problem.	that sounds like their problem	Das klingt nach ihrem Problem.	4.682394504547119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17726270.mp3	- Wie kannst du das sagen?	wie kannst du das sagen	How can you say that?	how can you say that	Wie kannst du das sagen?	4.362429141998291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596836.mp3	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.	er behauptete dass in england nur innings fur wickets zu bekommen waren da porter umfassend frei geschlagen wurde	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	he claimed 2 wickets in england is only innings as border were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	3.8567652702331543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18944256.mp3	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.	bevor er in die politik trat war williams ein sehr erfolgreicher anwalt und geschaftsmann	Before entering politics Williams was a highly successful lawyer and businessman.	before entering politics williams was a highly successful lawyer and businessman	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	5.094235897064209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_126571.mp3	Einige gingen weg, während ich dort war, und andere Leute kamen.	einige gingen weg wahrend ich dort war und andere leute kamen	Some went away while I was there, and other people came.	some went away while i was there and other people came	Während ich dort war gingen einige weg und andere Leute kamen.	4.769532203674316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_630075.mp3	Tobias versuchte, Verachtung in seinen Ton zu injizieren.	tobias versuchte verachtung in seinen ton zu injizieren	Tobias tried to inject contempt into his tone.	tobias tried to inject contempt into his tone	Tobias versuchte, in seinen Ton Verachtung zu bringen.	5.150125980377197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_240426.mp3	Ich muss diesen Samstag arbeiten.	ich muss diesen samstag arbeiten	I have to work this Saturday.	i have to work this saturday	An diesem Samstag muss ich arbeiten.	5.00754451751709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_458159.mp3	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.	die schlepplinge aus dem schweigenden glitter glanzten auf ihren knoten	The great rulers found the squeaky grate was grating on their nerves.	the great rulers found the squeaky grate was grating on their nerves	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	3.3526692390441895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_662353.mp3	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.	als das gebaude ein wenig dummte zitterte der junge vor dem was er sah	When the blinding dust had settled a bit, the boy trembled at what he saw.	when the blinding dust had settled a bit the boy trembled at what he saw	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	4.52593469619751
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_7255875.mp3	Die frühe Phase des Lebens bewegt sich schnell.	die fruhe phase des lebens bewegt sich schnell	The early phase of life moves fast.	the early phase of life moves fast	Die Anfangsphase des Lebens schreitet schnell voran.	4.736849308013916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19686833.mp3	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.	als die midnight shift ihn festnahm enthullte er seine neuen ursprunge	When the Midnight Shift apprehended him, he revealed his new origins.	when the midnight shift apprehended him he revealed his new origins	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	4.325158596038818
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19950105.mp3	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.	es ist eines der drei schwedischen gefangnisse in denen die beruhmtesten und gefahrlichsten gefangenen untergebracht sind	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	it is one of 3 swedish prisons housing the most notorious and dangerous inmates	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	5.094005584716797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18778827.mp3	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.	diese zusatzlichen wachen wurden zufallig in taschen eingesetzt	These extra cards were inserted randomly into packs.	these extra cards were inserted randomly into packs	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	3.8229024410247803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125371.mp3	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.	ursprunglich sollte heroin der nicht suchtig machende morfin ersatz sein	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	in origin heroin was supposed to be the non addictive morphine substitute	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	4.871016025543213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18139951.mp3	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.	diejenigen die nicht aus der geschichte lernen wiederholen sie nicht	"""Those who don't learn from history are doomed to repeat it."""	those who do not learn from history are doomed to repeat it	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	4.864871978759766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98260.mp3	Ich konnte nicht aufhören, darauf zu starren.	ich konnte nicht aufhoren darauf zu starren	I couldn’t stop staring at it.	i couldn t stop staring at it	Ich konnte nicht aufhören, darauf zu starren.	4.624096870422363
