asr	hyp	src	ref	path	score
 Ychymothw ar y cyflenyn arall y tydil hon yn un o'r cyfnodau gwych arall ym Amerika.	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	1.9124398231506348
 The grass is always greener on the other side of the fence.	Das Gras ist auf der anderen Seite des Zauns immer grüner.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	4.507769584655762
 What's the matter with you?	Was ist mit dir los?	"""What's the matter with you?"""	Was ist los mit mir?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266232.mp3	4.557103157043457
 ស្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម �	Er hörte alle zwei Jahre, wie der Sohn eines anderen war, und feierte nach vorne und nach vorne gerückt.	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_196933.mp3	1.9385777711868286
 For at that time, it had not occurred to him that it might be hollow.	Denn es ist schon immer so gewesen, als würde sie es noch nicht ertragen.	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572266.mp3	3.1194417476654053
 Don't worry, I told you to get home safely.	Keine Sorge, ich werde sie sicher nach Hause bringen.	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17452090.mp3	4.150780200958252
 That is quite another matter.	Das ist eine ganz andere Angelegenheit.	That is quite another matter.	Das ist doch etwas ganz anderes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18189092.mp3	4.938974857330322
 What made you do it?	Was hast du getan?	What made you do it?	Was brachte dich dazu?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17262626.mp3	3.8088271617889404
 Have we grown? Allowed? We have lost.	"Harry stöhnte laut : "" Wir haben verloren ""."	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18659256.mp3	2.6527345180511475
 Even with night vision goggles, no target was in sight.	Selbst bei Nachtvisions war kein Ziel im Blick zu sehen.	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18129905.mp3	4.258058547973633
 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_615283.mp3	4.791542053222656
 I'd add a separate subsection which deals with this aspect.	Ich gebe einen separaten Unterabschnitt, der sich mit diesem Aspekt befasst.	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18245396.mp3	4.49307107925415
 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	3.8474159240722656
 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19249073.mp3	4.885685920715332
 It's too bad that he quickly going to forget my name.	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_206671.mp3	3.9947123527526855
 One picture in the gallery shows how the region slaves erected the statue of Admiral Thompson.	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_356183.mp3	4.120275974273682
 Imperial Diet	Kaiserliche Diät.	Imperial diet	Reichstag	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_624481.mp3	4.27622127532959
 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18191384.mp3	4.769189357757568
 And at that I told him and he took my place.	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_556929.mp3	4.403571128845215
 I thought I'd give the kids a treat.	Ich dachte, ich würde den Kindern ein Tuch geben.	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_503727.mp3	3.8963756561279297
 Hold your nose to keep the Smaif from disabling your motor functions.	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_10850.mp3	2.96986985206604
 That sounds like their problem.	Das klingt nach ihrem Problem.	That sounds like their problem.	Das klingt nach ihrem Problem.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_207029.mp3	4.664361476898193
 How can you say that?	Wie können Sie das sagen?	How can you say that?	Wie kannst du das sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17726270.mp3	4.5574235916137695
 We claim to wickets in England only innings as poor were beaten by Hensley	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596836.mp3	2.6750741004943848
 Before entering politics, Williams was a highly successful lawyer and businessman.	Bevor er in die Politik ging, war Williams ein höchst erfolgreicher Anwalt und Geschäftsmann.	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18944256.mp3	5.14921236038208
 Some went away while I was there and other people came.	Jemand ging weg, während ich dort war, und andere Leute kamen.	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_126571.mp3	4.526575088500977
 Tobias tried to inject contempt into his tone.	Tobias versuchte, Verachtung in seine Zunge zu stecken.	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_630075.mp3	4.742840766906738
 I have to work this Saturday.	Ich muss diesen Samstag arbeiten.	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_240426.mp3	5.081589698791504
 The great runes found the squeaky glide was gliding on their nose.	"Die Leadsänger waren die Fingerhut von "" Scudgy Glade "", die noch in ihren Namen steckte."	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_458159.mp3	2.169508695602417
 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als das Gebäude verloren wurde, ließ er sich ein wenig nach vorne, murmelte der Junge bei dem, was er sah.	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_662353.mp3	3.392874240875244
 The early phase of life moves fast.	Die frühe Phase des Lebens bewegt sich schnell.	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_7255875.mp3	4.845036506652832
 វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ	Als ihn die Mitternacht auf ihn erhob, offenbarte er seine neuen Ursprünge.	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19686833.mp3	1.986500859260559
 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines der drei schwedischen Gefängnisse, die die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19950105.mp3	5.095577239990234
 These extra guards were inserted randomly into bags.	Diese Extra-Karten wurden zufällig in den Antiquitäten des Ortes eingeführt.	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18778827.mp3	3.324185848236084
 In origin, heroin was supposed to be the non-addictive morphine substitute.	Im Ursprung war Heroin angeblich das nicht süchtige Morphium zu sein.	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125371.mp3	4.791694164276123
 Those who don't learn from their history are doomed to repeat it.	""" Lesen Sie sich auch nicht aus der Geschichte ein "", wiederholte ich."	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18139951.mp3	3.172677755355835
