path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	 This is how the friction cell was invented.	this is how the friction cell was invented	Así fue inventada la cerilla de fricción.	asi fue inventada la cerilla de friccion	That’s how the friction match was invented.	4.0407538414001465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	 It differs from fiat money in that the latter is not convertible.	it differs from fiat money in that the latter is not convertible	Se diferencia del dinero fiat en que este último no es convertible.	se diferencia del dinero fiat en que este ultimo no es convertible	Unlike fiat money, which can’t be converted.	4.335517406463623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	 Marco Pantanin was going through a depression crisis.	marco pantanin was going through a depression crisis	Marco Pantani atravesaba una crisis depresiva.	marco pantani atravesaba una crisis depresiva	Marco Pantani was suffering from a Depressive episode..	4.661294937133789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	 Currently, the section is still in operation with the CIVIA.	currently the section is still in operation with the civia	En actualidad, el tramo sigue en funcionamiento con el Civia	en actualidad el tramo sigue en funcionamiento con el civia	Nowadays, the line is still functioning with the Civia.	3.6792497634887695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	 It is located in the high basin of the Amazon River in Peru.	it is located in the high basin of the amazon river in peru	Se encuentra en la cuenca alta del río Amazonas en Perú.	se encuentra en la cuenca alta del rio amazonas en peru	It’s located in the High Amazon Basin in Peru.	4.3490142822265625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	 It was recorded in the Soho Apple Store in New York.	it was recorded in the soho apple store in new york	Fue grabado en el Soho Apple Store en Nueva York.	fue grabado en el soho apple store en nueva york	It was recorded at Soho Apple Story in New York.	4.404990196228027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	 Kennedy was the only actor in the movie whose voice sang.	kennedy was the only actor in the movie whose voice sang	Kennedy era el único actor de la película cuya voz cantaba.	kennedy era el unico actor de la pelicula cuya voz cantaba	Kennedy was the only actor who sang in the movie.	4.730680465698242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	 Enjoy a great recognition in France and Japan.	enjoy a great recognition in france and japan	Disfruta de un gran reconocimiento en Francia y en Japón.	disfruta de un gran reconocimiento en francia y en japon	It’s widely recognized in France and Japan.	4.533385753631592
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	 To the rear similar to the previous, the central portion of the tail is crossed.	to the rear similar to the previous the central portion of the tail is crossed	Ala trasera similar a la anterior; La porción central de la cola es rosada.	ala trasera similar a la anterior la porcion central de la cola es rosada	The back wing is similar to the previous one. The center of the tail is pink.	3.8038830757141113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	 The series is based on the British camping series created by Julia Davis.	the series is based on the british camping series created by julia davis	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	la serie esta basada en la serie britanica camping creada por julia davis	The show is based on the British show called “Camping” created by Julia Davis.	4.449276924133301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	 There he designed leadership programs and economic and social development for the region.	there he designed leadership programs and economic and social development for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	alli diseno programas de liderazgo y desarrollo economico y social para la region	That’s where he designed leadership and economic and social development programs for the region.	5.006284236907959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	 They were the warriors who had more privileges and the highest exemptions.	they were the warriors who had more privileges and the highest exemptions	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	eran los guerreros que contaban con mas privilegios y las maximas exenciones	They were the most privileged warriors and they also enjoyed of being exempted.	4.61257266998291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	 He plays as a midfielder in Santa Fe in the first category A of Colombia.	he plays as a midfielder in santa fe in the 1st category a of colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoria primera a de colombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	4.245680809020996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	 His numerous works are almost all instrumental, specifically for organ and piano.	his numerous works are almost all instrumental specifically for organ and piano	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	sus numerosas obras son casi todas instrumentales concretamente para organo y piano	His numerous works, almost all instrumental, were specifically created for organ and piano.	4.650552749633789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	 The city is slowly recovering its calm.	the city is slowly recovering its calm	La ciudad poco a poco va recobrando la calma.	la ciudad poco a poco va recobrando la calma	The city is slowly calming down.	4.833406925201416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	 I copy Turkish people, I'm scared.	i copy turkish people i am scared	El gobierno turco me da miedo.	el gobierno turco me da miedo	I am scared of the Turkish government.	3.719862937927246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	 The trophy was given to Selwyn Edge, owner of Napier Motors.	the trophy was given to selwyn edge owner of napier motors	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	el trofeo paso a manos de de selwyn edge propietario de napier motors	The trophy went to Selwyn Edge, the owner of Napier Motors.	4.000205993652344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	 Near your roots live the new ones	near your roots live the new ones	Cerca de sus raíces habitan las nornas.	cerca de sus raices habitan las nornas	Norns live near its roots.	3.457528591156006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	 It was El Gordo recording of the Torrey Botanical Garden	it was el gordo recording of the torrey botanical garden	Fue editor del Bulletin of the Torrey Botanical Club.	fue editor del bulletin of the torrey botanical club	He was the bulletin editor of the Torrey Botanical Club.	3.0079736709594727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	 At this time, Yone suffered two great fires.	at this time yone suffered 2 great fires	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas llanes sufrio dos grandes incendios	In this dates, Llanes suffered two great fires.	4.047024726867676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	 The antonym of revaluation is devaluation.	the antonym of revaluation is devaluation	El antónimo de la revaluación es la devaluación.	el antonimo de la revaluacion es la devaluacion	The antonym of revaluation is devaluation.	3.9063377380371094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	 The hemicycle opens in front of the sea.	the hemicycle opens in front of the sea	El hemiciclo se abre ante el mar.	el hemiciclo se abre ante el mar	The semicircle opens facing the sea.	4.2597270011901855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	 Sometimes the team plays at the Aleppo International Stadium	sometimes the team plays at the aleppo international stadium	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	algunas veces el equipo juega en el estadio internacional de alepo	Sometimes, the team plays at Aleppo International Stadium.	4.530200004577637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	 Finally, the debt could be reduced to half in just nine months.	finally the debt could be reduced to half in just 9 months	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	finalmente la deuda pudo reducirse a la mitad en apenas nueve meses	The debt could finally be reduced in half in just nine months.	4.50732421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	 In some cases, the use of tranquilizers is needed.	in some cases the use of tranquilizers is needed	En algunos casos se precisa del empleo de dardos tranquilizantes.	en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	4.052201747894287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	 More rhythms and hop were now mixed with Arabic music.	more rhythms and hop were now mixed with arabic music	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	mas ritmos hip hop estaban ahora mezclados con musica arabe	More and more hip-hop rhythms are being mixed with Arabic music.	4.436843395233154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	 He is one of the members of the Dubai Cultural Council.	he is one of the members of the dubai cultural council	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubai	She’s one of the members of Dubai’s Cultural Council.	4.295272350311279
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	 It was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	it was the son of colonel justo vargas and maria cabrera de vargas	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	fue hijo del coronel justo vargas y de maria cabrera de vargas	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	4.214534282684326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	 It is in Brazil, in Brasilia.	it is in brazil in brasilia	Se encuentra en Brasil en Brasilia.	se encuentra en brasil en brasilia	It’s in Brasil, in Brasilia.	4.075131893157959
