path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	(Video) Dr. Jabbar: Es war stomacher mit dir.	doctor jabbar es war stomacher mit dir	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	2.86177396774292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_196933.mp3	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,	er hat ein tausendes ein tausendes ein taust ein taust ein taust ein taust ein taust ein taust ein taust ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein taust ein taust ein taust ein taust ein taust ein taust ein taust ein taust ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas ein bas	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	he heard a muffled grating sound and saw the black mark jerk forward an inch or so	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	1.2624692916870117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572266.mp3	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.	mann das wasser hat eine unglaubliche krankenhausschule gemacht diese gerate sind unveranderbar	For at that time, it had not occurred to him that it might be hollow.	for at that time it had not occurred to him that it might be hollow	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	2.1465094089508057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17452090.mp3	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."	bestauschung brom tony ich tue es ich werde es nicht bekommen und wann es secret ist	"""Don't worry, I took a cab to get home safely."""	do not worry i took a cab to get home safely	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	2.067918300628662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18189092.mp3	Das ist eine andere Rolle.	das ist eine andere rolle	That is quite another matter.	that is quite another matter	Das ist doch etwas ganz anderes.	3.954780340194702
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17262626.mp3	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)	erzahler laufband sie wussten es	What made you do it?	what made you do it	Was brachte dich dazu?	2.5797715187072754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18659256.mp3	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.	anruf harry drohne erlaubte dass wir verloren haben	Harry groaned aloud; we have lost him.	harry groaned aloud we have lost him	Harry stöhnte laut; wir haben ihn verloren.	2.7774150371551514
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18129905.mp3	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.	selbst mit nachtsichtshows war kein ziel in erkenntnis	Even with night-vision goggles, no target was in sight.	even with night vision goggles no target was in sight	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	3.7582902908325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_615283.mp3	PM: Das tut deine Harmonie über dich zu sagen.	pm das tut deine harmonie uber dich zu sagen	What did your family have to say about it?	what did your family have to say about it	Was hatte deine Familie dazu zu sagen?	2.954195022583008
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18245396.mp3	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.	ich fuge eine separate subsektion hinzu die mit diesem aspekt umgeht	"""I'd add a separate subsection which deals with this aspect."""	i would add a separate subsection which deals with this aspect	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	4.818225860595703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19769935.mp3	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.	narrator die operation der fruhlinie setzte sich auf die potenzielle rezepte ein	Operation of the trunk line continued on wooden trestles.	operation of the trunk line continued on wooden trestles	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	2.3158020973205566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19249073.mp3	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.	die anderen 14 jahres kampase bezieht sich auf kollektiv als university college	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other 14 campuses are 2 year campuses referred to collectively as the university college	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	4.080584526062012
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_206671.mp3	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.	er ist zu schlecht dass er schnell meinen namen vergeben wird	"""It's too bad that he's quickly going to forget my name, he thought."""	it is too bad that he is quickly going to forget my name he thought	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	3.6526150703430176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_356183.mp3	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.	narrator ein bild in der galerie kummert sich darum wie heilige jense lebt die statue von admira tompson	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	one picture in the gallery shows how diligent slaves erect the statue of admiral thompson	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	3.0862181186676025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_624481.mp3	... eine empirische Ernährung...	 eine empirische ernahrung .	Imperial diet	imperial diet	Reichstag	3.5820512771606445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18191384.mp3	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.	doctor v gemeinsames geld kann mit grafikkkarten getan werden alles mit spezialisierten hardware	Bitcoin mining can be done with graphics cards or with specialized hardware.	bitcoin mining can be done with graphics cards or with specialized hardware	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	3.617913246154785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_556929.mp3	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.	und das sagte ich ihm dass ich meinen platz nicht hasste	And at that I told him, and he took my place.	and at that i told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	3.1203298568725586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_503727.mp3	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.	ich dachte ich gebe den kindern die geschwindigkeit	"""I thought I'd give the kids a treat."""	i thought i would give the kids a treat	Ich dachte, ich mach den Kindern eine Freude.	3.3258109092712402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_10850.mp3	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.	narrator halten sie ihren nasen den geruch von diesen schmerzhaften alten funktionen zu halten	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	3.081190824508667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_207029.mp3	Das klingt wie ihre Probleme.	das klingt wie ihre probleme	That sounds like their problem.	that sounds like their problem	Das klingt nach ihrem Problem.	4.377586364746094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17726270.mp3	(Publikum: Wie kannst du das sehen?)		How can you say that?	how can you say that	Wie kannst du das sagen?	2.9853663444519043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596836.mp3	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)	feministin erklart zu schwachen ist englisch ein kleines wettbewerb das jeder freu ist	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	he claimed 2 wickets in england is only innings as border were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	2.417588710784912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18944256.mp3	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.	nr bevor wir die politik betreten war williams ein sehr erfolgreicher anwalt und geschaftsmond	Before entering politics Williams was a highly successful lawyer and businessman.	before entering politics williams was a highly successful lawyer and businessman	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	4.013855457305908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_126571.mp3	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)	stephen hawking irgendjemand zu weinen wahrend ich ein anderes volk kam	Some went away while I was there, and other people came.	some went away while i was there and other people came	Während ich dort war gingen einige weg und andere Leute kamen.	2.4682562351226807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_630075.mp3	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."	narrator zu sein versucht zu prasentieren konzert versuch in seine tonnen	Tobias tried to inject contempt into his tone.	tobias tried to inject contempt into his tone	Tobias versuchte, in seinen Ton Verachtung zu bringen.	2.6807477474212646
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_240426.mp3	(Audio) NR: Ich muss diesen Satelliten laufen.	nr ich muss diesen satelliten laufen	I have to work this Saturday.	i have to work this saturday	An diesem Samstag muss ich arbeiten.	3.0762827396392822
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_458159.mp3	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.	erzahle das zimmer sermus gut elegant erschaffte weitere nerven	The great rulers found the squeaky grate was grating on their nerves.	the great rulers found the squeaky grate was grating on their nerves	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	2.328731060028076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_662353.mp3	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.	wenn das gebaude tragt verkauft er den voytransplantat wie er sah	When the blinding dust had settled a bit, the boy trembled at what he saw.	when the blinding dust had settled a bit the boy trembled at what he saw	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	2.767141819000244
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_7255875.mp3	Die Geschichte ist eine Illustration der Brust.	die geschichte ist eine illustration der brust	The early phase of life moves fast.	the early phase of life moves fast	Die Anfangsphase des Lebens schreitet schnell voran.	2.2057876586914062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19686833.mp3	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.	na als die mitternachtschicht ihn verfolgte zeigte er seine neuen ursprunge	When the Midnight Shift apprehended him, he revealed his new origins.	when the midnight shift apprehended him he revealed his new origins	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	4.037837028503418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19950105.mp3	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.	erzahler es ist einer der baumgefangnisse die die meisten spielzeuge und gefahrliche insekten beherbergen	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	it is one of 3 swedish prisons housing the most notorious and dangerous inmates	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	3.584164619445801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18778827.mp3	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.	diese zusatzlichen garten wurden fur die unbekannten missverstandnisse gelebt nahe am rauschen ja ausserhalb	These extra cards were inserted randomly into packs.	these extra cards were inserted randomly into packs	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	2.258777379989624
