asr	hyp	src	ref	path	score
 Son tan críticos la disfraz de muchos de sus participantes.	 They are very critical phrases of many of their participants.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20037951.mp3	3.6399426460266113
 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	 However, the structure of the building has not been altered too much.	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19682940.mp3	5.148196220397949
 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	 Educational centers play an important role in the formation of new creators.	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19766528.mp3	4.893714904785156
 La promesa de esta recompensa se repite cuatro veces en el Corán.	 The promise of this reward is repeated four times in the Quran.	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19927666.mp3	4.877555847167969
 Un padre que teme perder a su hija.	 A panel that is about to lose its point.	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19655359.mp3	2.768676280975342
 Gente haciendo cola para comprar un iPhone.	 I'm waiting for the queue to buy an iPhone.	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18667551.mp3	4.18389892578125
 Está muy extendida en todo el Mediterráneo.	 It is very widespread throughout the Mediterranean.	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637399.mp3	4.692288398742676
 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumaná.	 These leaders forced the withdrawal of the Spanish conqueror leader, Gonzalo de Ocampo, to Cumanan.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618541.mp3	4.2116475105285645
 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Katón.	 The lower platform has two railways of the Beijing-Cató line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609482.mp3	4.165030002593994
 Su madre era una judía polaca.	 His mother was a Polish Jew.	Su madre era una judía polaca.	His mother was a Polish Jew.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747107.mp3	4.685770034790039
 Parte de su población se encuentra desarrollando cría de pollos y gallinas.	 Part of its population is developing chicken and chicken stock.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20065276.mp3	3.931290626525879
 Todos los materiales didácticos están orientados para sensibilizar y capacitar.	 All tactical materials are oriented to sensitize and train.	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19719349.mp3	3.7963218688964844
 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	 The first buttons as such were shells of various mollusks, carved and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19630827.mp3	4.7026896476745605
 Son los mayores aviones fabricados por el braero.	 They are the largest aircraft manufactured by the U.S.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19624882.mp3	3.3934638500213623
 Era hijo de inmigrantes españoles.	 He was the son of Spanish immigrants.	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695708.mp3	4.726353168487549
 Ella promedía de una de las familias empresariales más importantes de Viena.	 She was from one of the most important business families in Vienna.	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610053.mp3	4.596749305725098
 Fue uno de los principales teóricos que estudiaron la información como ciencia.	 It was one of the main theories that studied information as science.	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747841.mp3	4.595670223236084
 La iglesia pertenecía al antiguo convento de Santa Clara.	 The church belonged to the old convent of Santa Clara.	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607607.mp3	4.665510654449463
 Paloma tiene escuelas públicas.	 Paloma has public schools	Palomas tiene escuelas públicas.	Paloma has public schools.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19650289.mp3	4.471002578735352
 El campeón fue por segunda vez la Universidad Estatal de Pennsylvania.	 The champion was for the second time the University of St. Louis, Pennsylvania.	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611008.mp3	3.8121492862701416
 Él es el veterano y mentor.	 He is the veteran and mentor.	Él es el veterano y mentor.	He’s a veteran and a mentor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19603806.mp3	4.627705097198486
 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	 The services of the neighbourhoods between Madrid and Tres Cantos use the Bypass.	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19743784.mp3	3.652862071990967
 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	 With the practically free island of Turks, it was a good place to live.	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957569.mp3	4.4008378982543945
 Se desconoce la fecha de su extinción.	 The date of its extinction is unknown.	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19584213.mp3	4.536835670471191
 La cara, las orejas y la membrana de las alas son negruzas.	 The face, ears and membrane of the wings are black.	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610702.mp3	4.2999267578125
 El resultado de la unión fue una numerosa prole.	 The result of the union was a numerous problem.	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956801.mp3	4.21136474609375
 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956802.mp3	4.4840569496154785
 Los signos más simples son barras y puntos.	 The simplest signs are bars and dots.	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609365.mp3	4.793405532836914
 Los poros son de color ocre.	 The pores are ocher color.	Los poros son de color ocre.	The pores are ochre colored.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609369.mp3	4.303833484649658
 El álbum fue lanzado con el sencillo promocional Story of My Life.	 The album was released with the single promotional Story of my life	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599174.mp3	4.371973037719727
 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599180.mp3	4.875709056854248
 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	 Italy tried to nationalize the bank, which operated with Italian capital and administrators.	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746610.mp3	4.916202545166016
 Fue sentenciado a exilio perpetuo en Siberia.	 He was sentenced to perpetual exile in Siberia.	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746612.mp3	5.002683639526367
 Además, crea prototipos científicos y procesamiento de datos.	 Also, it creates scientific prototypes and data processing.	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19634419.mp3	4.9387640953063965
