asr	hyp	src	ref	path	score
 En Francia ha sido transmitida vía web por Anime Digital Network.	 In France, I was transmitted via web by Anime Digital Network.	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	4.316734790802002
 El delantal es demasiado	 The National Assembly	El delantal es demasiado.	The apron is too much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	2.4446909427642822
 Todos ellos son juristas y no filósofos.	 All of them are juries and I don't feel the force.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	3.0587377548217773
 Volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogota and he called the engineer.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	3.471256732940674
 Sin embargo, la convivencia no fue siempre armoniosa.	 However, the competition was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	4.2214155197143555
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Alice.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	3.8369359970092773
 El propio La Casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was found among the ones that fell murdered by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	3.646923780441284
 El Dating Program fue creado y dirigido por Cáceres.	 The Dalin Provin was created by God.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	2.238931179046631
 Se desconoce el uso que tenían este tipo de templos circulares	 It is known by the use of these types of circular temples.	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	4.067742347717285
 Son muy esticolos frases de muchos de sus participantes.	 I am a very talented and very grateful of my own wishes, especially of you.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	2.6349782943725586
 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	 However, the structure of the building has not been too old.	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	4.518899917602539
 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	 The educational centers play a important role in the formation of new creators.	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	4.787075996398926
 La promesa de esta recompensa se repite cuatro veces en el Corán.	 The promise of this reward is repeated four times in the Quran.	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	4.877555847167969
 un panel es el tema de perder la junta	 A panel is to be further up.	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	2.82700514793396
 Entrecendo cola para comprar un iPhone.	 I start with the plug to buy an iPhone.	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	3.3729069232940674
 Está muy extendida en todo el Mediterráneo.	 It is very extended in all the Mediterranean	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	4.219619274139404
 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo a Zacumán.	 I said that they forced the repeal of the Spanish conqueror's line of the camp of Ocampo, to leave.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	3.201383590698242
 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cató	 The platform in the lower left is two days from Ferrocarrie of the small cat line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	2.876255989074707
 Su madre era una judía polaca.	 Your mother was a jude and a polaca.	Su madre era una judía polaca.	His mother was a Polish Jew.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	3.4788522720336914
 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	 Part of their violations are developing create supports and guidelines.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	3.070448160171509
 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	 All the tactical materials are oriented to be sensibilized and able.	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	4.127017021179199
 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	 The first engines, as they were, were a bunch of various flies, tall and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19630827.mp3	3.5544400215148926
 Son los mayores aviones fabricados por el traer.	 I have already been discharged for a while.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624882.mp3	2.2594780921936035
 Era hijo de inmigrantes españoles.	 He was a son of a great Spanish son.	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695708.mp3	3.603524923324585
 Ella promedio de una de las familias empresariales mas importantes de Viena.	 She promised one of the most important families in the village.	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610053.mp3	3.1973748207092285
 fue uno de los principales teóricos que estudiaron la información como ciencia	 It was one of the theoretical principles that the information was studied as a science.	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747841.mp3	4.18215274810791
 La iglesia pertenecía al antiguo convento de Santa Clara.	 The church belongs to the old Santa Clara event.	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607607.mp3	3.806459665298462
 Paloma tiene escuelas públicas.	 The man has the bullets.	Palomas tiene escuelas públicas.	Paloma has public schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650289.mp3	2.277045726776123
 El campeón fue por segunda vez la Universidad Estatante de Pennsylvania.	 The World Cup was the second-ever university in the world.	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611008.mp3	2.9502477645874023
 Él es el veterano y mentor.	 It is the veteran mentor.	Él es el veterano y mentor.	He’s a veteran and a mentor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603806.mp3	4.121641159057617
 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	 The search services between Madrid and 3 Cantos pass the Nauzav El Baipas.	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743784.mp3	3.045879364013672
 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	 With the island practically the Book of Turcos was a good place for residence.	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957569.mp3	3.4648070335388184
 Se desconoce la fecha de su extinción.	 He is unknown the date of his extinction.	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19584213.mp3	4.262348175048828
 La cara, las orejas y la membrana de las alas son negruzcas.	 The face, the ears and the membranes of the wings are negrosgas.	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610702.mp3	3.8667078018188477
 El resultado de la unión fue una numerosa prole.	 The result of the union was a numerous problem.	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956801.mp3	4.21136474609375
 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956802.mp3	4.559263229370117
 Los signos más simples son barras y puntos.	 The simplest signs are bars and points.	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609365.mp3	4.619947910308838
