asr	hyp	src	ref	path	score
 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volcott was a widow and had two small children, the result of his previous marriage.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	4.641900539398193
 Entonces Patricio salta en un barco que va en la cinta	 So, Patricia jumps on a ship that goes in the Cinta.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	3.5561866760253906
 Pero en los torneos de candidatos no tuvo buenas actuaciones.	 But in the Candidate Tournaments, he didn't have good performances.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	4.506216049194336
 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	 In addition to including it in the most outstanding voices of recent times.	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	4.168459892272949
 En Francia ha sido transmitida vía web por Anime Digital Network.	 In France has been transmitted via web by Anime Digital Network	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	4.5174455642700195
 El delantal es demasiado.	 The front is too much	El delantal es demasiado.	The apron is too much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	3.0828328132629395
 todos ellos son juristas y no filosofos	 They are all jurists and not philosophers.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	4.849302291870117
 Volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogotá and dedicated himself to teaching.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	4.604060173034668
 Sin embargo, la convivencia no fue siempre almoniosa.	 However, coexistence was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	4.3560333251953125
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Allison	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	4.363744735717773
 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was among those who fell killed by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	3.8950233459472656
 El Degrin Program fue creado y dirigido por Gopas.	 The Beirin Program was created and directed by Gopro.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	3.6306869983673096
 Se desconoce el uso que tenían este tipo de templos circulares.	 It is unknown the use of this kind of circular temples.	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	4.675191879272461
 Son grandes ticólogos para saber muchos de sus participantes.	 I am so proud of the difference of many of its participants.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	3.0485520362854004
 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	 However, the structure of the building has not been too altered.	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	5.161064624786377
 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	 Educational centers play an important role in the formation of new creators.	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	4.893714904785156
 La promesa de esta recompensa se repite cuatro veces en el Corán.	 The promise of this reward is repeated four times in the Quran.	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	4.877555847167969
 un par de veces tendré que perder la punta	 A father who tends to lose his daughter.	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	2.553858518600464
 enteciendo cola para comprar un iPhone	 People doing coke to buy an iPhone	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	3.3800199031829834
 Está muy extendida en todo el Mediterráneo.	 It is very widespread throughout the Mediterranean.	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	4.692288398742676
 Dicho, Caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumanán.	 These caciques forced the withdrawal of the Spanish conquistador leader Gonzalo de Ocampo to Cumaná.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	4.1930694580078125
 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Caton.	 The lower platform has two railway tracks of the Beijing-Katong line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	4.465353012084961
 Su madre era una judía polaca.	 His mother was a Polish Jew.	Su madre era una judía polaca.	His mother was a Polish Jew.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	4.685770034790039
 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	 Part of its population is developing chicken and chicken breeding.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	3.9720919132232666
 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	 All the didactic materials are oriented to raise awareness and train	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	4.084562301635742
 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	 The first buttons as such were shells of various mollusks, carved and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19630827.mp3	4.671029090881348
 Son los mayores aviones fabricados por Eumbráer.	 They are the biggest planes manufactured by a fighter jet.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624882.mp3	3.1984095573425293
 Era hijo de inmigrantes españoles.	 He was the son of Spanish immigrants.	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695708.mp3	4.726353168487549
 Ella promedía de una de las familias empresariales más importantes de Viena.	 She is the average of one of the most important business families in Vienna.	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610053.mp3	4.448791980743408
 Fue uno de los principales teóricos que estuvieron la información como ciencias.	 It was one of the main theorists who studied information as science.	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747841.mp3	4.315238952636719
 La iglesia pertenecía al antiguo convento de Santa Clara.	 The church belonged to the old convent of Santa Clara.	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607607.mp3	4.665510654449463
 Paloma tiene escuelas públicas	 Paloma has public schools	Palomas tiene escuelas públicas.	Paloma has public schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650289.mp3	4.571982383728027
 El campeón fue por segunda vez la Universidad Estatal de San Silván.	 The champion was for the second time the State University of Pennsylvania.	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611008.mp3	3.443020820617676
 Él es el veterano y mentor.	 He is the veteran and mentor.	Él es el veterano y mentor.	He’s a veteran and a mentor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603806.mp3	4.627705097198486
 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	 The nearby services between Madrid and Tres Cantos use the Bypass.	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743784.mp3	4.068856716156006
 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	 With the island practically free of Turks, it was a good place to live.	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957569.mp3	4.7339396476745605
