path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	Es schien so sicher und ruhig zu sein.	es schien so sicher und ruhig zu sein	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	4.763537883758545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	Ich las nur, was die Vögel mir sagen wollten.	ich las nur was die vogel mir sagen wollten	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.632740497589111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte seien Sie bescheiden.	bitte seien sie bescheiden	Please, be humble.	please be humble	Bitte, sei bescheiden.	4.594636917114258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	Könnten andere in Ihrer Organisation etwas über ihren Wunsch wissen?	konnten andere in ihrer organization etwas uber ihren wunsch wissen	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	4.334719181060791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	Der Baumeister legte den Ziegel auf die Holzplatte, damit er sich in Form biege.	der baumeister legte den ziegel auf die holzplatte damit er sich in form biege	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	4.6348137855529785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	Das Volumen würde nicht viel weiter steigen.	das volumen wurde nicht viel weiter steigen	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	4.70008659362793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	Ich sagte dir, dein Traum sei schwierig.	ich sagte dir dein traum sei schwierig	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	4.575837135314941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."	soll ich die smaragdtafel verstehen fragte der junge	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	4.129810333251953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien war lang.	der flug nach australien war lang	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	5.05778169631958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	Ich könnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie Recht hat.	ich konnte sie nicht fur ihre taten beurteilen aber ich glaube dass sie recht hat	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.749879837036133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Dies führte von McCullum bis zur Geschichte von Wright.	dies fuhrte von mccullum bis zur geschichte von wright	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	3.619871139526367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."	sein motto auf der namensplatte unter dem titel ist eine der grossen amerikanischen zeitungen	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	4.752505302429199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	Das Gras ist immer grüner auf der anderen Seite des Zauns.	das gras ist immer gruner auf der anderen seite des zauns	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	5.087003707885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	Was ist los mit dir?	was ist los mit dir	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	4.550857067108154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_196933.mp3	Er hörte ein schwarzes Gebrüll und sah, wie die schwarze Markierung einen Zentimeter vorwärts sprang.	er horte ein schwarzes gebrull und sah wie die schwarze markierung einen zentimeter vorwarts sprang	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	he heard a muffled grating sound and saw the black mark jerk forward an inch or so	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	3.856982946395874
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572266.mp3	Denn zu dieser Zeit war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	denn zu dieser zeit war es ihm nicht in den sinn gekommen dass es hohl sein konnte	For at that time, it had not occurred to him that it might be hollow.	for at that time it had not occurred to him that it might be hollow	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	4.775727272033691
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17452090.mp3	Keine Sorge, dachte ich, um sicher nach Hause zu kommen.	keine sorge dachte ich sicher nach hause zu kommen	"""Don't worry, I took a cab to get home safely."""	do not worry i took a cab to get home safely	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	3.88494610786438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18189092.mp3	Das ist eine ganz andere Sache.	das ist eine ganz andere sache	That is quite another matter.	that is quite another matter	Das ist doch etwas ganz anderes.	4.654417037963867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17262626.mp3	Warum hast du es getan?	warum hast du es getan	What made you do it?	what made you do it	Was brachte dich dazu?	4.092820644378662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18659256.mp3	Harry stöhnte laut, wir haben ihn verloren.	harry stohnte laut wir haben ihn verloren	Harry groaned aloud; we have lost him.	harry groaned aloud we have lost him	Harry stöhnte laut; wir haben ihn verloren.	3.6105196475982666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18129905.mp3	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.	selbst mit nachtsichtbrillen war kein ziel in sicht	Even with night-vision goggles, no target was in sight.	even with night vision goggles no target was in sight	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	4.785601615905762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_615283.mp3	Was hatte Ihre Familie dazu zu sagen?	was hatte ihre familie dazu zu sagen	What did your family have to say about it?	what did your family have to say about it	Was hatte deine Familie dazu zu sagen?	4.724825859069824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18245396.mp3	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.	ich wurde einen separaten unterabschnitt hinzufugen der sich mit diesem aspekt befasst	"""I'd add a separate subsection which deals with this aspect."""	i would add a separate subsection which deals with this aspect	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	4.788146018981934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19769935.mp3	Der Betrieb der Hauptstrecke wurde auf den Holzstangen fortgesetzt.	der betrieb der hauptstrecke wurde auf den holzstangen fortgesetzt	Operation of the trunk line continued on wooden trestles.	operation of the trunk line continued on wooden trestles	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	4.227263450622559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19249073.mp3	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.	die anderen vierzehn campus sind zweijahrige campus die gemeinsam als university college bezeichnet werden	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other 14 campuses are 2 year campuses referred to collectively as the university college	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	4.988524436950684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_206671.mp3	Es ist zu schade, dass er schnell meinen Namen vergessen wird, dachte er.	es ist zu schade dass er schnell meinen namen vergessen wird dachte er	"""It's too bad that he's quickly going to forget my name, he thought."""	it is too bad that he is quickly going to forget my name he thought	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	4.57235050201416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_356183.mp3	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.	ein bild in der galerie zeigt wie fleissige sklaven die statue von admiral thompson errichten	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	one picture in the gallery shows how diligent slaves erect the statue of admiral thompson	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	4.9346771240234375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_624481.mp3	Kaiserliche Diät.	kaiserliche diat	Imperial diet	imperial diet	Reichstag	4.591587066650391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18191384.mp3	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	bitcoin mining kann mit grafikkarten oder mit spezieller hardware erfolgen	Bitcoin mining can be done with graphics cards or with specialized hardware.	bitcoin mining can be done with graphics cards or with specialized hardware	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	4.7666096687316895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_556929.mp3	Und dann sagte ich es ihm, und er nahm meinen Platz ein.	und dann sagte ich es ihm und er nahm meinen platz ein	And at that I told him, and he took my place.	and at that i told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	4.357372283935547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_503727.mp3	Ich dachte, ich gebe den Kindern einen Schlafanfall.	ich dachte ich gebe den kindern einen schlafanfall	"""I thought I'd give the kids a treat."""	i thought i would give the kids a treat	Ich dachte, ich mach den Kindern eine Freude.	3.8911118507385254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_10850.mp3	Halten Sie Ihre Nase, damit der Schrecken Ihre motorischen Funktionen nicht beeinträchtigt.	halten sie ihre nase damit der schrecken ihre motorischen funktionen nicht beeintrachtigt	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	4.405576229095459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_207029.mp3	Das klingt nach ihrem Problem.	das klingt nach ihrem problem	That sounds like their problem.	that sounds like their problem	Das klingt nach ihrem Problem.	4.639483451843262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17726270.mp3	- Wie kannst du das sagen?	wie kannst du das sagen	How can you say that?	how can you say that	Wie kannst du das sagen?	4.362429141998291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596836.mp3	Er behauptete, zwei Wickets in England, nur Innings, da Porter in der umfassenden Liga drei geschlagen wurden.	er behauptete zwei wickets in england nur innings da porter in der umfassenden liga drei geschlagen wurden	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	he claimed 2 wickets in england is only innings as border were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	3.601522445678711
