path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	 In actuality, the trams follow the operation with the cvia.	in actuality the trams follow the operation with the cvia	En actualidad, el tramo sigue en funcionamiento con el Civia	en actualidad el tramo sigue en funcionamiento con el civia	Nowadays, the line is still functioning with the Civia.	3.19462513923645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	 It is found in the high bridge of River Amazon in Peru.	it is found in the high bridge of river amazon in peru	Se encuentra en la cuenca alta del río Amazonas en Perú.	se encuentra en la cuenca alta del rio amazonas en peru	It’s located in the High Amazon Basin in Peru.	4.129022121429443
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	 I was recorded in the Appel Store in New York.	i was recorded in the appel store in new york	Fue grabado en el Soho Apple Store en Nueva York.	fue grabado en el soho apple store en nueva york	It was recorded at Soho Apple Story in New York.	3.5837016105651855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	 Who was the only actor of the movie that you loved?	who was the only actor of the movie that you loved	Kennedy era el único actor de la película cuya voz cantaba.	kennedy era el unico actor de la pelicula cuya voz cantaba	Kennedy was the only actor who sang in the movie.	3.525261402130127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	 The result of a revolution is a trap.	the result of a revolution is a trap	Disfruta de un gran reconocimiento en Francia y en Japón.	disfruta de un gran reconocimiento en francia y en japon	It’s widely recognized in France and Japan.	2.6571292877197266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	 At the back, similar to the previous, the central portion of the broken collar.	at the back similar to the previous the central portion of the broken collar	Ala trasera similar a la anterior; La porción central de la cola es rosada.	ala trasera similar a la anterior la porcion central de la cola es rosada	The back wing is similar to the previous one. The center of the tail is pink.	3.4010488986968994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	 The series was based on a series of Titanic camping created by Julia Teys.	the series was based on a series of titanic camping created by julia teys	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	la serie esta basada en la serie britanica camping creada por julia davis	The show is based on the British show called “Camping” created by Julia Davis.	3.4843506813049316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	 Here is the program of the Hydrasco and Economic Development and Social for the region.	here is the program of the hydrasco and economic development and social for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	alli diseno programas de liderazgo y desarrollo economico y social para la region	That’s where he designed leadership and economic and social development programs for the region.	3.602008819580078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	 were the warriors who had more privileges and the maximum extensions.	were the warriors who had more privileges and the maximum extensions	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	eran los guerreros que contaban con mas privilegios y las maximas exenciones	They were the most privileged warriors and they also enjoyed of being exempted.	4.070940017700195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	 The game of the central campus in Santa Fe of the first ade colombia category.	the game of the central campus in santa fe of the 1st ade colombia category	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoria primera a de colombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	3.282118797302246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	 Its numerous works are almost all instrumental, specifically for organ and piano.	its numerous works are almost all instrumental specifically for organ and piano	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	sus numerosas obras son casi todas instrumentales concretamente para organo y piano	His numerous works, almost all instrumental, were specifically created for organ and piano.	4.571286678314209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	 The help of the coconut is recovering the heat.	the help of the coconut is recovering the heat	La ciudad poco a poco va recobrando la calma.	la ciudad poco a poco va recobrando la calma	The city is slowly calming down.	2.898474931716919
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	 I copy it in the Turkish, I give it to me.	i copy it in the turkish i give it to me	El gobierno turco me da miedo.	el gobierno turco me da miedo	I am scared of the Turkish government.	2.722853183746338
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	 The trophy passed by the Selwing and the Providario de Návier Modos.	the trophy passed by the selwing and the providario de navier modos	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	el trofeo paso a manos de de selwyn edge propietario de napier motors	The trophy went to Selwyn Edge, the owner of Napier Motors.	3.139930486679077
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	 Close your eyes and see the moon	close your eyes and see the moon	Cerca de sus raíces habitan las nornas.	cerca de sus raices habitan las nornas	Norns live near its roots.	2.4577388763427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	 I'm going to put the wooden object to the camera.	i am going to put the wooden object to the camera	Fue editor del Bulletin of the Torrey Botanical Club.	fue editor del bulletin of the torrey botanical club	He was the bulletin editor of the Torrey Botanical Club.	2.7456135749816895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	 In these fetches, I raise two large children.	in these fetches i raise 2 large children	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas llanes sufrio dos grandes incendios	In this dates, Llanes suffered two great fires.	3.06270170211792
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	 The Antónimo de la Revolación is the devolation.	the antonimo de la revolacion is the devolation	El antónimo de la revaluación es la devaluación.	el antonimo de la revaluacion es la devaluacion	The antonym of revaluation is devaluation.	3.171443462371826
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	 The cycle opens before the sea.	the cycle opens before the sea	El hemiciclo se abre ante el mar.	el hemiciclo se abre ante el mar	The semicircle opens facing the sea.	3.7193963527679443
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	 Some times the team plays the international stadium of Aleppo.	some times the team plays the international stadium of aleppo	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	algunas veces el equipo juega en el estadio internacional de alepo	Sometimes, the team plays at Aleppo International Stadium.	4.4799652099609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	 Finally, God can be done in the middle of the month, in the only five months.	finally god can be done in the middle of the month in the only 5 months	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	finalmente la deuda pudo reducirse a la mitad en apenas nueve meses	The debt could finally be reduced in half in just nine months.	3.110046625137329
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	 In some cases it is necessary to fill the air of the tranquilizers.	in some cases it is necessary to fill the air of the tranquilizers	En algunos casos se precisa del empleo de dardos tranquilizantes.	en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	3.2778167724609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	 Most rhythms that hope were now mixed with Arap music.	most rhythms that hope were now mixed with arap music	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	mas ritmos hip hop estaban ahora mezclados con musica arabe	More and more hip-hop rhythms are being mixed with Arabic music.	3.905609130859375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	 It's one of the same from the dual cultural advice	it is one of the same from the dual cultural advice	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubai	She’s one of the members of Dubai’s Cultural Council.	3.238866090774536
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	 He was a child of Colonel, Gusto Vargas and Maria Cabrela de Vargas.	he was a child of colonel gusto vargas and maria cabrela de vargas	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	fue hijo del coronel justo vargas y de maria cabrera de vargas	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	3.6469998359680176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	 is located in Brazil, in Brazil.	is located in brazil in brazil	Se encuentra en Brasil en Brasilia.	se encuentra en brasil en brasilia	It’s in Brasil, in Brasilia.	3.502624034881592
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	 The commanders tried to solve the problem in different ways.	the commanders tried to solve the problem in different ways	Los comandantes trataron de resolver el problema de diferentes formas.	los comandantes trataron de resolver el problema de diferentes formas	The commanders tried to solve the issue in different ways.	5.106276035308838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	 The Anastas David and Therese.	the anastas david and therese	Tiene su sede en Tracy.	tiene su sede en tracy	It’s located in Tracy.	2.2277026176452637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	 The most famous and studied of this group are the polyobts.	the most famous and studied of this group are the polyobts	El más conocido y estudiado de este grupo son los poliovirus.	el mas conocido y estudiado de este grupo son los poliovirus	The most widely known and studied of this group are the poliovirus.	4.235365390777588
