asr	hyp	src	ref	path	score
 En algunos casos se precisa del empleo de dardos tranquilizantes.	 In some cases it is necessary to fill the air of the tranquilizers.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	3.3561453819274902
 Más ritmos y hop estaban ahora mezclados con música árabe.	 Most rhythms that hope were now mixed with Arap music.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	4.164617538452148
 Es uno de los miembros del Consejo Cultural de Dubai.	 It's one of the same from the dual cultural advice	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	3.320613384246826
 Fue hijo de Coronel Justo Vargas y de María Cabrera de Vargas.	 He was a child of Colonel, Gusto Vargas and Maria Cabrela de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	3.565150737762451
 Se encuentra en Brasil, en Brasilia.	 is located in Brazil, in Brazil.	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	3.359708309173584
 Los comandantes trataron de resolver el problema de diferentes formas.	 The commanders tried to solve the problem in different ways.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	5.297201633453369
 Tienes sucede en Tracy.	 The Anastas David and Therese.	Tiene su sede en Tracy.	It’s located in Tracy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	2.0591254234313965
 El más conocido y estudiado de este grupo son los polióvirus.	 The most famous and studied of this group are the polyobts.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	3.8974411487579346
 Su principal organizador era la asociación cultural amigos de la lora.	 His main organizer was the social and cultural association of the Lora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	4.073290824890137
 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volcott was a widow and had two children, little fruit of his mother's wife.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	3.932950258255005
 Entonces Patricio salta en un barco que va en la cinta	 So this is Patrikus Elta in the castle that is in the scene.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	2.8891592025756836
 Pero en los torneos de candidatos no tuvo buenas actuaciones.	 But the candidats tournament had good accursions.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	3.725522994995117
 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	 In addition to including the voice inside the last two seasons, the voice is more outstanding.	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	3.255932569503784
 En Francia ha sido transmitida vía web por Anime Digital Network.	 In France, I was transmitted via web by Anime Digital Network.	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	4.316734790802002
 El delantal es demasiado.	 The National Assembly	El delantal es demasiado.	The apron is too much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	2.391120433807373
 todos ellos son juristas y no filosofos	 All of them are juries and I don't feel the force.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	3.0589418411254883
 Volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogota and he called the engineer.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	3.471256732940674
 Sin embargo, la convivencia no fue siempre almoniosa.	 However, the competition was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	3.9815046787261963
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Alice.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	3.8369359970092773
 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was found among the ones that fell murdered by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	3.82028865814209
 El Degrin Program fue creado y dirigido por Gopas.	 The Dalin Provin was created by God.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	2.7873291969299316
 Se desconoce el uso que tenían este tipo de templos circulares.	 It is known by the use of these types of circular temples.	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	4.133944511413574
 Son grandes ticólogos para saber muchos de sus participantes.	 I am a very talented and very grateful of my own wishes, especially of you.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	2.489044427871704
 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	 However, the structure of the building has not been too old.	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	4.518899917602539
 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	 The educational centers play a important role in the formation of new creators.	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	4.787075996398926
 La promesa de esta recompensa se repite cuatro veces en el Corán.	 The promise of this reward is repeated four times in the Quran.	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	4.877555847167969
 un par de veces tendré que perder la punta	 A panel is to be further up.	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	2.588536024093628
 enteciendo cola para comprar un iPhone	 I start with the plug to buy an iPhone.	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	3.2878637313842773
 Está muy extendida en todo el Mediterráneo.	 It is very extended in all the Mediterranean	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	4.219619274139404
 Dicho, Caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumanán.	 I said that they forced the repeal of the Spanish conqueror's line of the camp of Ocampo, to leave.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	3.074903726577759
 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Caton.	 The platform in the lower left is two days from Ferrocarrie of the small cat line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	2.97599196434021
 Su madre era una judía polaca.	 Your mother was a jude and a polaca.	Su madre era una judía polaca.	His mother was a Polish Jew.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	3.4788522720336914
 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	 Part of their violations are developing create supports and guidelines.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	3.070448160171509
 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	 All the tactical materials are oriented to be sensibilized and able.	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	4.127017021179199
 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	 The first engines, as they were, were a bunch of various flies, tall and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19630827.mp3	3.535806179046631
 Son los mayores aviones fabricados por Eumbráer.	 I have already been discharged for a while.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624882.mp3	2.282933473587036
