asr	hyp	src	ref	path	score
 Fue hijo del Coronel Justo Vargas y de María Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	4.3385910987854
 Se encuentra en Brasil en Brasilia.	 It is located in Brazil, in Brasilia.	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	4.316417217254639
 Los comandantes trataron de resolver el problema de diferentes formas.	 The commanders tried to solve the problem in different ways.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	5.297201633453369
 Tiene su fede en Tracy.	 What happens in Tracy?	Tiene su sede en Tracy.	It’s located in Tracy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	3.7405600547790527
 O máis conhecido e estudiado deste grupo son os polióbidos.	 The best known and studied of this group are the poliovirus.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	4.479859352111816
 Su principal organizador era la asociación cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	4.642523765563965
 Volcót era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volcott was a widow and had two small children, the result of his previous marriage.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	4.24287748336792
 Entonces Patricia salta en un barco que va en asinta.	 So, Patricio jumps on a boat that goes to Sinta.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	3.6539361476898193
 Pero en los torneos de candidatos no tuvo buenas actuaciones.	 But in the candidate tournaments he had good performances.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	4.491542816162109
 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	 besides including it in the most outstanding voices of recent times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	4.074314117431641
 En Francia ha sido transmitida vía web por Anime Digital Network.	 In France it has been transmitted via web by digital anime Network	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	4.282452583312988
 El delantal es demasiado.	 The front is too much	El delantal es demasiado.	The apron is too much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	3.0828328132629395
 Todos ellos son juristas y no filósofos.	 All of them are jurists and not philosophers.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	5.04563045501709
 Volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogotá and dedicated himself to teaching.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	4.604060173034668
 Sin embargo la convivencia no fue siempre armoniosa.	 However, the coexistence was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	4.626797676086426
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Allison.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	4.236332416534424
 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was among those who were killed by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	3.8242299556732178
 El Berlin Program fue creado y dirigido por Goethe.	 The Beline Program was created and led by Gov.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	3.2731986045837402
 Se desconoce el uso que tenían este tipo de templos circulares.	 It is unknown the use that had this type of circular temple.	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	4.7790679931640625
 Sonrate el tícolo de frase de muchos de sus participantes.	 They are great spectaculars for many of their participants.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	3.463636636734009
 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	 However, the structure of the building has not been altered too much.	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	5.148196220397949
 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	 Educational centers play an important role in the formation of new creators.	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	4.893714904785156
 La promesa de esta recompensa se repite cuatro veces en el Corán.	 The promise of this reward is repeated four times in the Quran.	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	4.877555847167969
 un padre que tiene que perder a su hijo.	 A pair of eggs that I'm going to lose the fight.	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	2.707465887069702
 Entre haciendo cola para comprar un iPhone.	 while making cola to buy an iPhone	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	3.1800808906555176
 Está muy extendida en todo el Mediterráneo.	 It is very widespread throughout the Mediterranean.	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	4.692288398742676
 Dichos caciques obligaron la retirada del líder conquistador español, Gonzalo de Ocampo Sacumaná.	 The Spanish leader Gonzalo de Ocampos was forced to retire to Cumanán.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	3.2901453971862793
 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Catón.	 The lower platform has two railways of the Beijing-Katong line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	4.43306827545166
 Su madre era una judía polaca.	 His mother was a Polish Jew.	Su madre era una judía polaca.	His mother was a Polish Jew.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	4.685770034790039
 Parte de su población se encuentra desarrollando cría de pollos y gallinas.	 Part of its population is developing chicken and chicken feed.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	3.8618125915527344
 Todos los materiales didácticos están orientados para sensibilizar y capacitar.	 All tactical materials are designed to raise awareness and train.	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	3.8039937019348145
 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	 The first buttons as such were shells of various mollusks, carved and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19630827.mp3	4.671029090881348
 Son los mayores aviones fabricados por un traero.	 They are the biggest planes manufactured by Eumbray.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624882.mp3	3.3905160427093506
 Era hijo de inmigrantes españoles.	 He was the son of Spanish immigrants.	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695708.mp3	4.726353168487549
 Ella promedía de una de las familias empresariales más importantes de Viena	 She was one of the most important business families in Vienna.	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610053.mp3	4.321836471557617
 Fue uno de los principales teóricos que estudiaron la información como ciencia.	 It was one of the main theories that studied information as science.	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747841.mp3	4.595670223236084
