path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	Sie konnte nicht still sitzen.	sie konnte nicht still sitzen	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	4.5260186195373535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	Es ist sicher, dass sie sich sicher und ruhig sind.	es ist sicher dass sie sich sicher und ruhig sind	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	3.709113359451294
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	Ich las nur, was die Vögel mir das sagen wollten.	ich las nur was die vogel mir das sagen wollten	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.4813232421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte demütig.	bitte demutig	Please, be humble.	please be humble	Bitte, sei bescheiden.	4.276951789855957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?	konnten andere in ihrer organization sein wenn sie sich begehren	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	3.6176552772521973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	Der Erbauer legte das Backstein auf das Holzwerkzeug, damit er sich in der Form beugen würde.	der erbauer legte das backstein auf das holzwerkzeug damit er sich in der form beugen wurde	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	4.317676067352295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	Das Volumen wurde in Griechenland viel fruchtbar.	das volumen wurde in griechenland viel fruchtbar	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	3.2627527713775635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	Ich habe dir gesagt, dass dein Traum ein schwieriger Traum war.	ich habe dir gesagt dass dein traum ein schwieriger traum war	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	4.535120010375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	""" Sollte ich das Emerad-Tabin verstehen? "", fragte der Junge."	sollte ich das emerad tabin verstehen fragte der junge	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	3.481680393218994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien war lang.	der flug nach australien war lang	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	5.05778169631958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	Ich konnte für ihre Taten nicht urteilen, aber ich glaube, dass sie Recht hat.	ich konnte fur ihre taten nicht urteilen aber ich glaube dass sie recht hat	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.635414123535156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Diese gingen von Mechanik in die israelische Einheit.	diese gingen von mechanik in die israelische einheit	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	3.2713770866394043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."	sein motto auf dem gleichnamigen gleichnamigen titel lautet eine der grossen zeitungen amerikas	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	3.954094409942627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	Das Gras ist auf der anderen Seite des Zauns immer grüner.	das gras ist auf der anderen seite des zauns immer gruner	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	4.490166187286377
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	Was ist mit dir los?	was ist mit dir los	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	4.555765151977539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_196933.mp3	Er hörte alle zwei Jahre, wie der Sohn eines anderen war, und feierte nach vorne und nach vorne gerückt.	er horte alle zwei jahre wie der sohn eines anderen war und feierte nach vorne und nach vorne geruckt	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	he heard a muffled grating sound and saw the black mark jerk forward an inch or so	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	2.337171792984009
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572266.mp3	Denn es ist schon immer so gewesen, als würde sie es noch nicht ertragen.	denn es ist schon immer so gewesen als wurde sie es noch nicht ertragen	For at that time, it had not occurred to him that it might be hollow.	for at that time it had not occurred to him that it might be hollow	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	3.081266403198242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17452090.mp3	Keine Sorge, ich werde sie sicher nach Hause bringen.	keine sorge ich werde sie sicher nach hause bringen	"""Don't worry, I took a cab to get home safely."""	do not worry i took a cab to get home safely	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	4.013881683349609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18189092.mp3	Das ist eine ganz andere Angelegenheit.	das ist eine ganz andere angelegenheit	That is quite another matter.	that is quite another matter	Das ist doch etwas ganz anderes.	4.913135528564453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17262626.mp3	Was hast du getan?	was hast du getan	What made you do it?	what made you do it	Was brachte dich dazu?	3.788984537124634
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18659256.mp3	"Harry stöhnte laut : "" Wir haben verloren ""."	harry stohnte laut wir haben verloren	Harry groaned aloud; we have lost him.	harry groaned aloud we have lost him	Harry stöhnte laut; wir haben ihn verloren.	3.6488404273986816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18129905.mp3	Selbst bei Nachtvisions war kein Ziel im Blick zu sehen.	selbst bei nachtvisions war kein ziel im blick zu sehen	Even with night-vision goggles, no target was in sight.	even with night vision goggles no target was in sight	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	4.195174217224121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_615283.mp3	Was hatte deine Familie dazu zu sagen?	was hatte deine familie dazu zu sagen	What did your family have to say about it?	what did your family have to say about it	Was hatte deine Familie dazu zu sagen?	4.739573001861572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18245396.mp3	Ich gebe einen separaten Unterabschnitt, der sich mit diesem Aspekt befasst.	ich gebe einen separaten unterabschnitt der sich mit diesem aspekt befasst	"""I'd add a separate subsection which deals with this aspect."""	i would add a separate subsection which deals with this aspect	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	4.518548011779785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19769935.mp3	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.	der betrieb der front linie wurde auf den holzfeldern fortgesetzt	Operation of the trunk line continued on wooden trestles.	operation of the trunk line continued on wooden trestles	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	3.970627784729004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19249073.mp3	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.	die anderen vierzehn campusse sind zweijahrige campusse die kollektiv als das university college bezeichnet werden	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other 14 campuses are 2 year campuses referred to collectively as the university college	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	4.983280181884766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_206671.mp3	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."	es ist zu schlimm dass er schnell meinen namen vergessen wird sagte er	"""It's too bad that he's quickly going to forget my name, he thought."""	it is too bad that he is quickly going to forget my name he thought	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	4.052244186401367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_356183.mp3	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.	ein bildhauer in der galerie zeigt wie james die statue von admiral thompson errichtete	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	one picture in the gallery shows how diligent slaves erect the statue of admiral thompson	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	4.101259708404541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_624481.mp3	Kaiserliche Diät.	kaiserliche diat	Imperial diet	imperial diet	Reichstag	4.591587066650391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18191384.mp3	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	bitcoin mining kann mit grafikkarten oder mit spezieller hardware erfolgen	Bitcoin mining can be done with graphics cards or with specialized hardware.	bitcoin mining can be done with graphics cards or with specialized hardware	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	4.7666096687316895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_556929.mp3	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.	und dabei sagte ich es ihm und er nahm meinen platz ein	And at that I told him, and he took my place.	and at that i told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	4.405845642089844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_503727.mp3	Ich dachte, ich würde den Kindern ein Tuch geben.	ich dachte ich wurde den kindern ein tuch geben	"""I thought I'd give the kids a treat."""	i thought i would give the kids a treat	Ich dachte, ich mach den Kindern eine Freude.	4.028185844421387
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_10850.mp3	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.	halte deine nase diesen mast von der aufrechterhaltung der funktion zu halten	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	2.915705680847168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_207029.mp3	Das klingt nach ihrem Problem.	das klingt nach ihrem problem	That sounds like their problem.	that sounds like their problem	Das klingt nach ihrem Problem.	4.639483451843262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17726270.mp3	Wie können Sie das sagen?	wie konnen sie das sagen	How can you say that?	how can you say that	Wie kannst du das sagen?	4.489765167236328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596836.mp3	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.	er behauptete im spiel von england ausfindig gemacht zu haben wie er keinerlei ausgleich ist	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	he claimed 2 wickets in england is only innings as border were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	3.0602779388427734
