asr	hyp	src	ref	path	score
 The grass is always greener on the other side of the fence.	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	3.4002604484558105
 What's the matter with you?	(Video) Dr. Jabbar: Es war stomacher mit dir.	"""What's the matter with you?"""	Was ist los mit mir?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266232.mp3	2.8603734970092773
 Aki ha el model kreti son en saute blen margel fawar an inki or su.	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_196933.mp3	1.6401259899139404
 For at that time it had not occurred to him that it might be hollow.	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572266.mp3	2.2046780586242676
 Don't worry, I told Gabe to get home safely.	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17452090.mp3	2.0570738315582275
 That is quite another matter.	Das ist eine andere Rolle.	That is quite another matter.	Das ist doch etwas ganz anderes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18189092.mp3	3.9933066368103027
 What made you do it?	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)	What made you do it?	Was brachte dich dazu?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17262626.mp3	2.5827274322509766
 Have we droned aloud? We have lost.	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18659256.mp3	2.9677557945251465
 Even with night vision goggles, no target was in sight.	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18129905.mp3	3.8239259719848633
 What did your family have to say about it?	PM: Das tut deine Harmonie über dich zu sagen.	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_615283.mp3	2.982614040374756
 I'd add a separate subsection which deals with this aspect.	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18245396.mp3	4.824474334716797
 Operation of the trunk line continued on the wooden trestles.	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	2.2536401748657227
 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19249073.mp3	4.155402183532715
 It's too bad that he quickly going to forget my name.	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_206671.mp3	3.7659354209899902
 One picture in the gallery shows how the urgent slaves erect the statue of Admiral Thompson.	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_356183.mp3	3.031053304672241
 Imperial Diet	... eine empirische Ernährung...	Imperial diet	Reichstag	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_624481.mp3	3.3723673820495605
 Bitcoin mining can be done with graphics cards or with specialized hardware.	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18191384.mp3	3.644120454788208
 And at that I told him and he took my place.	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_556929.mp3	3.117544174194336
 I thought I'd give the kids a treat.	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_503727.mp3	3.1673943996429443
 Hold your nose to keep the smell from disabling your motor functions.	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_10850.mp3	3.204163074493408
 That sounds like their problem.	Das klingt wie ihre Probleme.	That sounds like their problem.	Das klingt nach ihrem Problem.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_207029.mp3	4.387438774108887
 How can you say that?	(Publikum: Wie kannst du das sehen?)	How can you say that?	Wie kannst du das sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17726270.mp3	2.9959359169006348
 He claimed to win kids in England, only innings as quarter were beaten, comprehensively.	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596836.mp3	2.5166587829589844
 Before entering politics, Williams was a highly successful lawyer and businessman.	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18944256.mp3	4.053323745727539
 Some went away while I was there and other people came.	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_126571.mp3	2.4739277362823486
 Tobias tried to inject contempt into his tone.	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_630075.mp3	2.646402359008789
 I have to work this Saturday.	(Audio) NR: Ich muss diesen Satelliten laufen.	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_240426.mp3	3.012078046798706
 The Glitteroon who found the squeaky glade was grating on their nose.	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_458159.mp3	1.9767088890075684
 When the building tossed, he settled a bit. The boy trembled at what he saw.	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_662353.mp3	2.656879186630249
 The early phase of life moves fast.	Die Geschichte ist eine Illustration der Brust.	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_7255875.mp3	2.2476720809936523
 When the midnight shift apprehended him, he revealed his new origins.	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19686833.mp3	4.093317985534668
 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19950105.mp3	3.5000882148742676
 These extra cards were inserted randomly into packs.	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18778827.mp3	2.3247671127319336
 In origin, heroin was supposed to be the non-addictive morphine substitute.	(Audio) NR: Der ursprüngliche Heroin sollte der nicht-addiktive Substitut sein.	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125371.mp3	3.64444899559021
 Those who don't learn from the history are doomed to repeat it.	(Audio) Narrator: Diejenigen, die nicht aus der Straße lernen, haben keine Angst.	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18139951.mp3	2.7916440963745117
 I couldn't stop staring at it.	"(Video) Erzähler: Ich nannte sie ""Stops SARN"" voraus."	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98260.mp3	2.6700241565704346
 If we actually do want it solved, it will be.	(Musik) Wenn wir tatsächlich einen lösen wollen, wird es... (Lachen)	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17864433.mp3	3.1991710662841797
 The fruit of a fig tree is apple-shaped.	(Video) Der Früchte und der heilige Baum sind Apfelformen.	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18109357.mp3	3.657107353210449
 Federal Exchange is no robbery.	Stephen Hawking: Diese Austausch ist also nicht verwurzelt.	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17956817.mp3	2.7566912174224854
 What you eat today walks and talks tomorrow.	(Video) Stephen Hawking: Was Sie heute essen, geht morgen und spricht, ist etwas anderes.	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18247590.mp3	3.4036407470703125
