asr	hyp	src	ref	path	score
 Entonces, un poco para comprar un iPhone.	 I'm waiting for the queue to buy an iPhone.	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18667551.mp3	3.2225253582000732
 está muy extendida en todo el Mediterráneo	 It is very widespread throughout the Mediterranean.	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637399.mp3	4.640744686126709
 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	 These leaders forced the withdrawal of the Spanish conqueror leader, Gonzalo de Ocampo, to Cumanan.	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618541.mp3	3.860560178756714
 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	 The lower platform has two railways of the Beijing-Cató line.	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609482.mp3	3.846944808959961
 Su madre era uma judia polaca.	 His mother was a Polish Jew.	Su madre era una judía polaca.	His mother was a Polish Jew.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747107.mp3	4.672626495361328
 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	 Part of its population is developing chicken and chicken stock.	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20065276.mp3	3.930023193359375
 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	 All tactical materials are oriented to sensitize and train.	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19719349.mp3	4.412492752075195
 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	 The first buttons as such were shells of various mollusks, carved and perforated.	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19630827.mp3	4.7026896476745605
 Yo lo mayor de aviones fue riskado por un traer.	 They are the largest aircraft manufactured by the U.S.	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19624882.mp3	2.568192958831787
 Era hijo de inmigrantes españoles.	 He was the son of Spanish immigrants.	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695708.mp3	4.726353168487549
 Ella prometía de una de las familias empresajeles más importantes de vieno.	 She was from one of the most important business families in Vienna.	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610053.mp3	3.995723247528076
 fue una de las principales teóricos que estuvieran la información como ciencia	 It was one of the main theories that studied information as science.	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747841.mp3	4.2490458488464355
 La Iglesia pertenecía el antiguo Convento de Santa Clara.	 The church belonged to the old convent of Santa Clara.	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607607.mp3	4.547826766967773
 Aloma tiene escuelas púlites	 Paloma has public schools	Palomas tiene escuelas públicas.	Paloma has public schools.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19650289.mp3	3.7317421436309814
 El campeón fue por segunda vez la universidad es bastante excelente.	 The champion was for the second time the University of St. Louis, Pennsylvania.	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611008.mp3	3.200470447540283
 El es el veterano y mentor.	 He is the veteran and mentor.	Él es el veterano y mentor.	He’s a veteran and a mentor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19603806.mp3	4.6117095947265625
 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	 The services of the neighbourhoods between Madrid and Tres Cantos use the Bypass.	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19743784.mp3	3.295095920562744
 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	 With the practically free island of Turks, it was a good place to live.	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957569.mp3	4.4857611656188965
 Se desconoce la fecha de su extinción.	 The date of its extinction is unknown.	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19584213.mp3	4.536835670471191
 La cara, las orejas y la membrana de las alas son negrústicas.	 The face, ears and membrane of the wings are black.	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610702.mp3	4.052295684814453
 El resultado de la unión fue una numerosa proele.	 The result of the union was a numerous problem.	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956801.mp3	4.150202751159668
 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956802.mp3	4.4840569496154785
 Los signos más simples son barras y puntos.	 The simplest signs are bars and dots.	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609365.mp3	4.793405532836914
 Los poros son de Coyord Oakley.	 The pores are ocher color.	Los poros son de color ocre.	The pores are ochre colored.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609369.mp3	3.010369062423706
 El álbum fue lanzado con el sencillo promocional Story of My Life	 The album was released with the single promotional Story of my life	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599174.mp3	4.407519340515137
 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599180.mp3	3.986118793487549
 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	 Italy tried to nationalize the bank, which operated with Italian capital and administrators.	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746610.mp3	4.916202545166016
 Fue sentenciado a exilio perfecho en Siberia.	 He was sentenced to perpetual exile in Siberia.	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746612.mp3	4.820345401763916
 Además, crea prototivos científicos y procesamientos de datos.	 Also, it creates scientific prototypes and data processing.	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19634419.mp3	4.882575988769531
 A día de hoy, ninguno de estos proyectos está en este busción.	 To this day, none of these projects are in execution.	A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19634420.mp3	4.324644565582275
 Y en la tarde de la cara fue herido un golpe de batoneta.	 In the Acre network, a bayonet blow was injured.	En el asedio de Acre, fue herido por un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19760685.mp3	3.15032958984375
 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19760694.mp3	3.3627843856811523
 Beis 3.	 Best three.	Bay St.	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114242.mp3	3.0533618927001953
 Este mismo año grabaron una producción con el título una nueva historia.	 This same year they recorded a production with the title, A New Story.	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114243.mp3	4.401955604553223
