path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	 It is located in Brazil, in Brasilia.	it is located in brazil in brasilia	Se encuentra en Brasil en Brasilia.	se encuentra en brasil en brasilia	It’s in Brasil, in Brasilia.	4.0694475173950195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	 The commanders tried to solve the problem in different ways.	the commanders tried to solve the problem in different ways	Los comandantes trataron de resolver el problema de diferentes formas.	los comandantes trataron de resolver el problema de diferentes formas	The commanders tried to solve the issue in different ways.	5.106276035308838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	 What happens in Tracy?	what happens in tracy	Tiene su sede en Tracy.	tiene su sede en tracy	It’s located in Tracy.	3.6488800048828125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	 The best known and studied of this group are the poliovirus.	the best known and studied of this group are the poliovirus	El más conocido y estudiado de este grupo son los poliovirus.	el mas conocido y estudiado de este grupo son los poliovirus	The most widely known and studied of this group are the poliovirus.	4.811488628387451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	 His main organizer was the cultural association Amigos de la Lora.	his main organizer was the cultural association amigos de la lora	Su principal organizador era la Asociación Cultural Amigos de La Lora.	su principal organizador era la asociacion cultural amigos de la lora	The main organizer was Asociación Cultural Amigos de la Lora.	4.4330949783325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	 Volcott was a widow and had two small children, the result of his previous marriage.	volcott was a widow and had 2 small children the result of his previous marriage	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	wolcott era viudo y tenia dos hijos pequenos fruto de su matrimonio anterior	Wolcott was a widower and had two small children born from his previous marriage.	4.089757919311523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	 So, Patricio jumps on a boat that goes to Sinta.	so patricio jumps on a boat that goes to sinta	Entonces Patricio salta en un barco que va en la cinta.	entonces patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	3.951772689819336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	 But in the candidate tournaments he had good performances.	but in the candidate tournaments he had good performances	Pero en los torneos de candidatos no tuvo buenas actuaciones.	pero en los torneos de candidatos no tuvo buenas actuaciones	But the candidate tournaments he didn’t perform well.	4.463756561279297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	 besides including it in the most outstanding voices of recent times	besides including it in the most outstanding voices of recent times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	ademas de incluirla dentro de las voces mas destacadas de los ultimos tiempos	Aside from including her among the most renown voices in recent times.	4.153951168060303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	 In France it has been transmitted via web by digital anime Network	in france it has been transmitted via web by digital anime network	En Francia ha sido transmitida vía web por Anime Digital Network.	en francia ha sido transmitida via web por anime digital network	In France it was broadcasted by Anime Digital Network.	4.334442138671875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	 The front is too much	the front is too much	El delantal es demasiado.	el delantal es demasiado	The apron is too much.	3.137927293777466
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	 All of them are jurists and not philosophers.	all of them are jurists and not philosophers	Todos ellos son juristas, y no filósofos.	todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	4.938283920288086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	 He returned to Bogotá and dedicated himself to teaching.	he returned to bogota and dedicated himself to teaching	Volvió a Bogotá y se dedicó a la enseñanza.	volvio a bogota y se dedico a la ensenanza	He returned to Bogota and worked as a teacher.	4.506966590881348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	 However, the coexistence was not always harmonious.	however the coexistence was not always harmonious	Sin embargo la convivencia no fue siempre armoniosa.	sin embargo la convivencia no fue siempre armoniosa	However, their cohabitation wasn’t always friendly.	4.531807899475098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	 This album was produced by Matt Allison.	this album was produced by matt allison	Este disco fue producido por Matt Allison.	este disco fue producido por matt allison	This record was produced by Matt Allison.	4.033238410949707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	 The house itself was among those who were killed by the mass.	the house itself was among those who were killed by the mass	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	el propio lacasa se encontraba entre los que cayeron asesinados por la masa	Lacasa himself was among the mass murdered.	3.8022844791412354
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	 The Beline Program was created and led by Gov.	the beline program was created and led by governor	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	el berlin program fue creado y dirigido por goebbels	The “Berlin Programme” was created and directed by Goebbels.	3.685551166534424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	 It is unknown the use that had this type of circular temple.	it is unknown the use that had this type of circular temple	Se desconoce el uso que tenían este tipo de templos circulares.	se desconoce el uso que tenian este tipo de templos circulares	The purpose of these circular temples is unknown.	4.67055606842041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	 They are great spectaculars for many of their participants.	they are great spectaculars for many of their participants	Son característicos los disfraces de muchos de sus participantes.	son caracteristicos los disfraces de muchos de sus participantes	The costumes of many of its participants are typical.	3.7209794521331787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	 However, the structure of the building has not been altered too much.	however the structure of the building has not been altered too much	Sin embargo la estructura del edificio no ha sido demasiado alterada.	sin embargo la estructura del edificio no ha sido demasiado alterada	However, the building’s structured wasn’t altered very much.	5.176029205322266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	 Educational centers play an important role in the formation of new creators.	educational centers play an important role in the formation of new creators	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	los centros educativos juegan un papel importante en la formacion de nuevos creadores	The educational centers play an important role in the training of new creators.	4.913090705871582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	 The promise of this reward is repeated four times in the Quran.	the promise of this reward is repeated 4 times in the quran	La promesa de esta recompensa se repite cuatro veces en el Corán.	la promesa de esta recompensa se repite cuatro veces en el coran	The promise of reward is repeated four times in the Coran.	4.7184224128723145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	 A pair of eggs that I'm going to lose the fight.	a pair of eggs that i am going to lose the fight	Un padre que teme perder a su hija.	un padre que teme perder a su hija	A father who is afraid to lose her daughter.	2.7091927528381348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	 while making cola to buy an iPhone	while making cola to buy an iphone	Gente haciendo cola para comprar un iPhone.	gente haciendo cola para comprar un iphone	People queuing to buy an iPhone.	3.4306817054748535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	 It is very widespread throughout the Mediterranean.	it is very widespread throughout the mediterranean	Está muy extendida en todo el Mediterráneo.	esta muy extendida en todo el mediterraneo	It’s widely spread throughout the Mediterranean.	4.657674789428711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	 The Spanish leader Gonzalo de Ocampos was forced to retire to Cumanán.	the spanish leader gonzalo de ocampos was forced to retire to cumanan	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	dichos caciques obligaron la retirada del lider conquistador espanol gonzalo de ocampo hacia cumana	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	3.3414711952209473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	 The lower platform has two railways of the Beijing-Katong line.	the lower platform has 2 railways of the beijing katong line	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	la plataforma inferior lleva dos vias de ferrocarril de la linea pekin canton	The lower deck has two railways of the Beijing-Canton line.	4.425643444061279
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	 His mother was a Polish Jew.	his mother was a polish jew	Su madre era una judía polaca.	su madre era una judia polaca	His mother was a Polish Jew.	4.660111427307129
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	 Part of its population is developing chicken and chicken feed.	part of its population is developing chicken and chicken feed	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	parte de su poblacion se encuentra desarrollando cria de pollos y gallinas	Part of its population is currently developing chicken and hen breeding.	3.8141515254974365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	 All tactical materials are designed to raise awareness and train.	all tactical materials are designed to raise awareness and train	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	todos los materiales didacticos estan orientados para sensibilizar y capacitar	The teaching material is oriented to sensitize and train.	3.8658595085144043
