asr	hyp	src	ref	path	score
 The grass is always greener on the other side of the fence.	Das Gras ist immer grüner auf der anderen Seite des Zauns.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	5.107727527618408
 What's the matter with you?	Was ist los mit dir?	"""What's the matter with you?"""	Was ist los mit mir?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266232.mp3	4.552163600921631
 ὀἰἰἰἰ ἐἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_196933.mp3	1.6461275815963745
 पर अधिक ज़्याद इसे पर नहीं परवाद पर जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जा	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572266.mp3	2.0254979133605957
 Don't worry, I told you to get home safely.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17452090.mp3	4.055798530578613
 That is quite another matter.	Das ist eine ganz andere Sache.	That is quite another matter.	Das ist doch etwas ganz anderes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18189092.mp3	4.734851837158203
 What made you do it?	Was hat dich dazu gebracht, das zu tun?	What made you do it?	Was brachte dich dazu?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17262626.mp3	4.429756164550781
 हारे ग्रोन अलावड वे हैं लास्तु	Harry stürzte laut, wir haben ihn verloren.	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18659256.mp3	2.736891269683838
 Even with night vision goggles, no target was in sight.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18129905.mp3	4.352400779724121
 What did your family have to say about it?	Was hat Ihre Familie dazu gesagt?	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_615283.mp3	4.695368766784668
 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18245396.mp3	4.78272819519043
 Operation of the trunk line continued on the wooden trestles.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19769935.mp3	4.264313220977783
 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19249073.mp3	4.88365364074707
 It's too bad that he quickly going to forget my name.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_206671.mp3	4.426350116729736
 One picture in the gallery shows how diligent slaves erected the statue of Admiral Thompson.	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_356183.mp3	4.379619598388672
 Imperial Diet	Kaiserliche Diät.	Imperial diet	Reichstag	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_624481.mp3	4.27622127532959
 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18191384.mp3	4.769189357757568
 and at that I told him and he took my place	Und dann sagte ich ihm das, und er nahm meinen Platz ein.	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_556929.mp3	4.173705577850342
 I thought I'd give the kids a treat.	Ich dachte, ich gebe den Kindern eine Schlucke.	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_503727.mp3	3.857236862182617
 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_10850.mp3	4.793086051940918
 That sounds like their problem.	Das klingt wie ihr Problem.	That sounds like their problem.	Das klingt nach ihrem Problem.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_207029.mp3	4.706425189971924
 How can you say that?	- Wie kannst du das sagen?	How can you say that?	Wie kannst du das sagen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17726270.mp3	4.405338287353516
 He claimed to wickets in England only innings as we're beaten	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19596836.mp3	3.5818305015563965
 Before entering politics, Williams was a highly successful lawyer and businessman.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18944256.mp3	5.169709205627441
 Some went away while I was there, and other people came.	Einige gingen weg, während ich dort war, und andere Leute kamen.	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_126571.mp3	4.775871753692627
 Tobias tried to inject contempt into his tone.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_630075.mp3	5.2210564613342285
 I have to work this Saturday.	Ich muss diesen Samstag arbeiten.	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_240426.mp3	5.081589698791504
 Then later on you found the squeaky glade was grating on their nose.	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_458159.mp3	2.878605842590332
 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_662353.mp3	4.324249744415283
 The early phase of life moves faster.	Die frühe Phase des Lebens bewegt sich schnell.	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_7255875.mp3	4.695806503295898
 When the midnight shift apprehended him, he revealed his new origins.	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19686833.mp3	4.2734904289245605
 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19950105.mp3	5.1036200523376465
 These extra cards were inserted randomly into packs.	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18778827.mp3	3.7833375930786133
 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125371.mp3	5.2778425216674805
 Those who don't learn from the history are doomed to repeat it.	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18139951.mp3	4.542215347290039
