path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	Ich lese nur, was die Vögel schon mir sagen wollten.	ich lese nur was die vogel schon mir sagen wollten	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.59142541885376
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte halten Sie mich für Hamburg.	bitte halten sie mich fur hamburg	Please, be humble.	please be humble	Bitte, sei bescheiden.	3.0664618015289307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.	mitodoren innerhalb der new organization von samin kings sind zu den sie gewunscht	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	2.3691344261169434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.	das gebaude legte den ziegelstein auf die holzplatte und verbot die form	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	3.8181562423706055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	Das Holz und das Grat sind viel fruchtbar.	das holz und das grat sind viel fruchtbar	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	2.77333927154541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.	ich sagte dir dass ihr traum eine schwierige idee war	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	4.591752529144287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	Sollte ich den Jungen nicht verstehen, fragte der Junge.	sollte ich den jungen nicht verstehen fragte der junge	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	2.838317394256592
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien war lang.	der flug nach australien war lang	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	5.05778169631958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.	ich konnte mich nicht fur ihre aktionen beurteilen aber ich glaube dass sie recht hat	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.5045881271362305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Diese bedeuteten von „Mackeling to the Israel of Rait“.	diese bedeuteten von mackeling to the israel of rait	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	3.2491464614868164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.	sein motto auf der nachstehenden seite des titels ist eine der zeitungen von amerikanern	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	3.8664603233337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	Das Gras ist immer grüner auf der anderen Seite des Zauns.	das gras ist immer gruner auf der anderen seite des zauns	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	5.087003707885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	Was stimmt mit dir?	was stimmt mit dir	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	4.43929386138916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_196933.mp3	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.	er hatte einen motorischen sohn und einen sudlichen schwarzen mark jerry king oder chi award	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	he heard a muffled grating sound and saw the black mark jerk forward an inch or so	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	2.3988988399505615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572266.mp3	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.	zu diesem zeitpunkt hatte es nicht auf ihnen vorgetragen was er folgte	For at that time, it had not occurred to him that it might be hollow.	for at that time it had not occurred to him that it might be hollow	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	2.887540817260742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17452090.mp3	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.	sorgen sie sich nicht dafur dass ich das gefuhl habe wenn ich sicher sehe	"""Don't worry, I took a cab to get home safely."""	do not worry i took a cab to get home safely	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	3.0656917095184326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18189092.mp3	Das ist eine ziemlich weitere Materie.	das ist eine ziemlich weitere materie	That is quite another matter.	that is quite another matter	Das ist doch etwas ganz anderes.	4.511230945587158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17262626.mp3	Was kann ich tun?	was kann ich tun	What made you do it?	what made you do it	Was brachte dich dazu?	3.6816811561584473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18659256.mp3	Haben wir erlaubt, dass wir verloren haben?	haben wir erlaubt dass wir verloren haben	Harry groaned aloud; we have lost him.	harry groaned aloud we have lost him	Harry stöhnte laut; wir haben ihn verloren.	2.77359676361084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18129905.mp3	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.	selbst bei nachtvisionsgogles war kein ziel im inneren	Even with night-vision goggles, no target was in sight.	even with night vision goggles no target was in sight	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	3.8426830768585205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_615283.mp3	Aber die Familie muss darüber retten.	aber die familie muss daruber retten	What did your family have to say about it?	what did your family have to say about it	Was hatte deine Familie dazu zu sagen?	2.9114627838134766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18245396.mp3	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.	ich habe eine separate unterabschnitt die mit seinem aspekt auftaucht	"""I'd add a separate subsection which deals with this aspect."""	i would add a separate subsection which deals with this aspect	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	4.0319623947143555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19769935.mp3	Die Operation of the Trunkline fuhr auf den Gooden Trussels.	die operation of the trunkline fuhr auf den gooden trussels	Operation of the trunk line continued on wooden trestles.	operation of the trunk line continued on wooden trestles	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	3.0166330337524414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19249073.mp3	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.	die anderen vierzehn campusse sind zwei jahr campusse die sich kollektiv als die universitatskollegie bezeichnen	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other 14 campuses are 2 year campuses referred to collectively as the university college	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	4.727084159851074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_206671.mp3	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.	es ist zu schlimm ob er mich schnell verzeihen will meinen namen zu vergeben	"""It's too bad that he's quickly going to forget my name, he thought."""	it is too bad that he is quickly going to forget my name he thought	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	3.5533337593078613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_356183.mp3	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.	ein lehrer in der farbveranstaltung zeigt wie er schlafe tragt eine besonderheit von agnora thompson	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	one picture in the gallery shows how diligent slaves erect the statue of admiral thompson	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	2.987104654312134
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_624481.mp3	Kaiserliche Diät.	kaiserliche diat	Imperial diet	imperial diet	Reichstag	4.591587066650391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18191384.mp3	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.	die bergbauunternehmen konnen mit grafikkarten oder mit spezieller hardware gemacht werden	Bitcoin mining can be done with graphics cards or with specialized hardware.	bitcoin mining can be done with graphics cards or with specialized hardware	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	4.11249303817749
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_556929.mp3	Und das sagte ihm, er habe meinen Platz erzählt.	und das sagte ihm er habe meinen platz erzahlt	And at that I told him, and he took my place.	and at that i told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	3.2630116939544678
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_503727.mp3	Ich dachte, ich hätte den Kindern eine Drate geben.	ich dachte ich hatte den kindern eine drate geben	"""I thought I'd give the kids a treat."""	i thought i would give the kids a treat	Ich dachte, ich mach den Kindern eine Freude.	3.6148109436035156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_10850.mp3	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.	ich weiss ihre nase damit ich ihre motorfunktionen aus der apfel entfernt habe	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	2.7815909385681152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_207029.mp3	Dieser Klang wie ihr Problem.	dieser klang wie ihr problem	That sounds like their problem.	that sounds like their problem	Das klingt nach ihrem Problem.	4.062256813049316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17726270.mp3	Wie können Sie das sagen?	wie konnen sie das sagen	How can you say that?	how can you say that	Wie kannst du das sagen?	4.489765167236328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19596836.mp3	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.	er behauptete wickets indiana ursprunglich innings als sportler des asiatischen bundesstaates genre zu besuchen	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	he claimed 2 wickets in england is only innings as border were beaten comprehensively	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	3.0222976207733154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18944256.mp3	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.	bevor er in die politik ging war williams ein sehr erfolgreicher anwalt und geschaftsmann	Before entering politics Williams was a highly successful lawyer and businessman.	before entering politics williams was a highly successful lawyer and businessman	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	5.06309175491333
