path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.	the trophy went to the hands of selwyn edge owner of nabir motors	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	el trofeo paso a manos de de selwyn edge propietario de napier motors	The trophy went to Selwyn Edge, the owner of Napier Motors.	4.219120025634766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	 Come near your roots and live with us.	come near your roots and live with us	Cerca de sus raíces habitan las nornas.	cerca de sus raices habitan las nornas	Norns live near its roots.	3.365225315093994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	 I'm going to put the bottom of the tray for turning the car.	i am going to put the bottom of the tray for turning the car	Fue editor del Bulletin of the Torrey Botanical Club.	fue editor del bulletin of the torrey botanical club	He was the bulletin editor of the Torrey Botanical Club.	2.53940486907959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	 In these dates, Ion suffered from great fires.	in these dates ion suffered from great fires	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas llanes sufrio dos grandes incendios	In this dates, Llanes suffered two great fires.	3.6412622928619385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	 The antonym of the revolution is the devolution.	the antonym of the revolution is the devolution	El antónimo de la revaluación es la devaluación.	el antonimo de la revaluacion es la devaluacion	The antonym of revaluation is devaluation.	3.683591365814209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	 The hemicycle opens before the sea.	the hemicycle opens before the sea	El hemiciclo se abre ante el mar.	el hemiciclo se abre ante el mar	The semicircle opens facing the sea.	4.146653652191162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	 Sometimes the team plays in the International Stadium of Aleppo.	sometimes the team plays in the international stadium of aleppo	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	algunas veces el equipo juega en el estadio internacional de alepo	Sometimes, the team plays at Aleppo International Stadium.	4.490841865539551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	 Finally, I can finally recover half of my pain in just nine months.	finally i can finally recover half of my pain in just 9 months	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	finalmente la deuda pudo reducirse a la mitad en apenas nueve meses	The debt could finally be reduced in half in just nine months.	3.6370482444763184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	 In some cases, the employment of tranquilizers is needed.	in some cases the employment of tranquilizers is needed	En algunos casos se precisa del empleo de dardos tranquilizantes.	en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	4.064891815185547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	 More rhythms, and hop were now mixed with Arab music.	more rhythms and hop were now mixed with arab music	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	mas ritmos hip hop estaban ahora mezclados con musica arabe	More and more hip-hop rhythms are being mixed with Arabic music.	4.297153472900391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	 It is one of the members of the Dubai Cultural Council.	it is one of the members of the dubai cultural council	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubai	She’s one of the members of Dubai’s Cultural Council.	4.294158935546875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	he was the son of colonel justo vargas and maria cabrera de vargas	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	fue hijo del coronel justo vargas y de maria cabrera de vargas	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	4.2100677490234375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	 It is in Brazil, in Brazil.	it is in brazil in brazil	Se encuentra en Brasil en Brasilia.	se encuentra en brasil en brasilia	It’s in Brasil, in Brasilia.	3.6911747455596924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	 The commanders tried to solve the problem in different ways.	the commanders tried to solve the problem in different ways	Los comandantes trataron de resolver el problema de diferentes formas.	los comandantes trataron de resolver el problema de diferentes formas	The commanders tried to solve the issue in different ways.	5.106276035308838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	 It has been in Tracy.	it has been in tracy	Tiene su sede en Tracy.	tiene su sede en tracy	It’s located in Tracy.	3.322648763656616
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	 The most well-known and studied group are the polyóvirus.	the most well known and studied group are the polyovirus	El más conocido y estudiado de este grupo son los poliovirus.	el mas conocido y estudiado de este grupo son los poliovirus	The most widely known and studied of this group are the poliovirus.	4.391661167144775
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	 His main organizer was the cultural association Amigos de la Lora.	his main organizer was the cultural association amigos de la lora	Su principal organizador era la Asociación Cultural Amigos de La Lora.	su principal organizador era la asociacion cultural amigos de la lora	The main organizer was Asociación Cultural Amigos de la Lora.	4.4330949783325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	 Volcote was a widow and had two children, small, fruit of his previous marriage.	volcote was a widow and had 2 children small fruit of his previous marriage	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	wolcott era viudo y tenia dos hijos pequenos fruto de su matrimonio anterior	Wolcott was a widower and had two small children born from his previous marriage.	3.766521453857422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	 So Patricio Salte in Barcoque in the Sint	so patricio salte in barcoque in the sint	Entonces Patricio salta en un barco que va en la cinta.	entonces patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	2.540177345275879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	 But in the candidate tournaments, there were good performances.	but in the candidate tournaments there were good performances	Pero en los torneos de candidatos no tuvo buenas actuaciones.	pero en los torneos de candidatos no tuvo buenas actuaciones	But the candidate tournaments he didn’t perform well.	4.262022495269775
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	 In addition to include it in all the most prominent voices of the last times	in addition to include it in all the most prominent voices of the last times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	ademas de incluirla dentro de las voces mas destacadas de los ultimos tiempos	Aside from including her among the most renown voices in recent times.	4.031246185302734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	 In France it has been transmitted via web by digital network	in france it has been transmitted via web by digital network	En Francia ha sido transmitida vía web por Anime Digital Network.	en francia ha sido transmitida via web por anime digital network	In France it was broadcasted by Anime Digital Network.	3.79618501663208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	 International is the major.	international is the major	El delantal es demasiado.	el delantal es demasiado	The apron is too much.	2.2013230323791504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	 They are all jurists and not philosophers.	they are all jurists and not philosophers	Todos ellos son juristas, y no filósofos.	todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	4.927430152893066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	 He returned to Bogota and he was given the opportunity.	he returned to bogota and he was given the opportunity	Volvió a Bogotá y se dedicó a la enseñanza.	volvio a bogota y se dedico a la ensenanza	He returned to Bogota and worked as a teacher.	3.6417036056518555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	 However, the coexistence was not always harmonious.	however the coexistence was not always harmonious	Sin embargo la convivencia no fue siempre armoniosa.	sin embargo la convivencia no fue siempre armoniosa	However, their cohabitation wasn’t always friendly.	4.531807899475098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	 This album was produced by Matt Alisson.	this album was produced by matt alisson	Este disco fue producido por Matt Allison.	este disco fue producido por matt allison	This record was produced by Matt Allison.	3.8341586589813232
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	 The house itself was among the people who fell murdered by the mass.	the house itself was among the people who fell murdered by the mass	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	el propio lacasa se encontraba entre los que cayeron asesinados por la masa	Lacasa himself was among the mass murdered.	3.846914291381836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	 The Berlin program was created in 1915.	the berlin program was created in 1915	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	el berlin program fue creado y dirigido por goebbels	The “Berlin Programme” was created and directed by Goebbels.	3.4446558952331543
