path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	 The end of the favor in 3C.	the end of the favor in 3 c	Tiene su sede en Tracy.	tiene su sede en tracy	It’s located in Tracy.	2.373551845550537
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	 The most known and studied in this group are the Polyobics.	the most known and studied in this group are the polyobics	El más conocido y estudiado de este grupo son los poliovirus.	el mas conocido y estudiado de este grupo son los poliovirus	The most widely known and studied of this group are the poliovirus.	4.3035688400268555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	 Its main organizer was the social and cultural association friend of the Aurora.	its main organizer was the social and cultural association friend of the aurora	Su principal organizador era la Asociación Cultural Amigos de La Lora.	su principal organizador era la asociacion cultural amigos de la lora	The main organizer was Asociación Cultural Amigos de la Lora.	3.986995220184326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	 Volcott was a student and had two children because he was a student of his motherland.	volcott was a student and had 2 children because he was a student of his motherland	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	wolcott era viudo y tenia dos hijos pequenos fruto de su matrimonio anterior	Wolcott was a widower and had two small children born from his previous marriage.	3.211435317993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	 then this path results in a barcode	then this path results in a barcode	Entonces Patricio salta en un barco que va en la cinta.	entonces patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	2.7531747817993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	 But the new changes have changed, you have good answers.	but the new changes have changed you have good answers	Pero en los torneos de candidatos no tuvo buenas actuaciones.	pero en los torneos de candidatos no tuvo buenas actuaciones	But the candidate tournaments he didn’t perform well.	2.982478141784668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	 In addition to the most incredible things in the past, the last few years.	in addition to the most incredible things in the past the last few years	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	ademas de incluirla dentro de las voces mas destacadas de los ultimos tiempos	Aside from including her among the most renown voices in recent times.	2.9920272827148438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	 in France I have been transmitted via web for an invisible network network	in france i have been transmitted via web for an invisible network network	En Francia ha sido transmitida vía web por Anime Digital Network.	en francia ha sido transmitida via web por anime digital network	In France it was broadcasted by Anime Digital Network.	3.2900986671447754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	 The attack is done!	the attack is done	El delantal es demasiado.	el delantal es demasiado	The apron is too much.	2.6239700317382812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	 There are jurists and not happy to do it.	there are jurists and not happy to do it	Todos ellos son juristas, y no filósofos.	todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	2.86879825592041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	 I want to see what is the difference between the two.	i want to see what is the difference between the 2	Volvió a Bogotá y se dedicó a la enseñanza.	volvio a bogota y se dedico a la ensenanza	He returned to Bogota and worked as a teacher.	1.9132534265518188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	 I don't know if I'll be back or not, I'll always be back.	i do not know if i will be back or not i will always be back	Sin embargo la convivencia no fue siempre armoniosa.	sin embargo la convivencia no fue siempre armoniosa	However, their cohabitation wasn’t always friendly.	2.348170042037964
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	 This is a form of art.	this is a form of art	Este disco fue producido por Matt Allison.	este disco fue producido por matt allison	This record was produced by Matt Allison.	2.69626522064209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	 The own house was found between the fallen and the pine trees.	the own house was found between the fallen and the pine trees	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	el propio lacasa se encontraba entre los que cayeron asesinados por la masa	Lacasa himself was among the mass murdered.	2.7330892086029053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	 The green program is ready to be released.	the green program is ready to be released	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	el berlin program fue creado y dirigido por goebbels	The “Berlin Programme” was created and directed by Goebbels.	3.183805465698242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	 You know the use that has this type of circular template.	you know the use that has this type of circular template	Se desconoce el uso que tenían este tipo de templos circulares.	se desconoce el uso que tenian este tipo de templos circulares	The purpose of these circular temples is unknown.	3.7418863773345947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20037951.mp3	 We are going to the airport to shoot a few shots of the super-pensive airfields.	we are going to the airport to shoot a few shots of the super pensive airfields	Son característicos los disfraces de muchos de sus participantes.	son caracteristicos los disfraces de muchos de sus participantes	The costumes of many of its participants are typical.	2.4297614097595215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682940.mp3	 without a mark of the destruction of the new land of the old land.	without a mark of the destruction of the new land of the old land	Sin embargo la estructura del edificio no ha sido demasiado alterada.	sin embargo la estructura del edificio no ha sido demasiado alterada	However, the building’s structured wasn’t altered very much.	2.3393521308898926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19766528.mp3	 The center of the cage is a very important role in the formation of new creatures.	the center of the cage is a very important role in the formation of new creatures	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	los centros educativos juegan un papel importante en la formacion de nuevos creadores	The educational centers play an important role in the training of new creators.	3.497300624847412
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19927666.mp3	 The promise of this reward is repeated four times in the Quran.	the promise of this reward is repeated 4 times in the quran	La promesa de esta recompensa se repite cuatro veces en el Corán.	la promesa de esta recompensa se repite cuatro veces en el coran	The promise of reward is repeated four times in the Coran.	4.7184224128723145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655359.mp3	 a parallel that is to put the ball	a parallel that is to put the ball	Un padre que teme perder a su hija.	un padre que teme perder a su hija	A father who is afraid to lose her daughter.	2.538769006729126
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18667551.mp3	 I'm testing the color to buy a iPhone.	i am testing the color to buy a iphone	Gente haciendo cola para comprar un iPhone.	gente haciendo cola para comprar un iphone	People queuing to buy an iPhone.	3.354856491088867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637399.mp3	 This is very extended in all my terraria.	this is very extended in all my terraria	Está muy extendida en todo el Mediterráneo.	esta muy extendida en todo el mediterraneo	It’s widely spread throughout the Mediterranean.	3.0638701915740967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618541.mp3	 I have said that I would like to return from the United States to the Spanish border with the US.	i have said that i would like to return from the united states to the spanish border with the us	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	dichos caciques obligaron la retirada del lider conquistador espanol gonzalo de ocampo hacia cumana	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	2.4504783153533936
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609482.mp3	 the platforming in February of the year 2000, the 5th of December,	the platforming in february of the year 2000 the 5th of december	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	la plataforma inferior lleva dos vias de ferrocarril de la linea pekin canton	The lower deck has two railways of the Beijing-Canton line.	2.2206289768218994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747107.mp3	 It's a madre, a juzzy, a polacan	it is a madre a juzzy a polacan	Su madre era una judía polaca.	su madre era una judia polaca	His mother was a Polish Jew.	2.6725544929504395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20065276.mp3	 Part of its power is already being developed, creating support and gaillings.	part of its power is already being developed creating support and gaillings	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	parte de su poblacion se encuentra desarrollando cria de pollos y gallinas	Part of its population is currently developing chicken and hen breeding.	2.9492878913879395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719349.mp3	 All the tactical materials are oriented to sensibilize and capacity.	all the tactical materials are oriented to sensibilize and capacity	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	todos los materiales didacticos estan orientados para sensibilizar y capacitar	The teaching material is oriented to sensitize and train.	3.6890439987182617
